true_x,predicted_x,true_y,predicted_y
29.36126365222245,40.463898,60.60859399946979,32.853695
29.393638774153008,31.02643,60.59973658771597,4.659637
29.426013896083564,40.47077,60.59087917596216,32.82987
29.45838901801412,31.052975,60.58202176420834,4.6451817
29.49076413994467,40.534695,60.57316435245452,32.777798
29.523139261875222,31.169283,60.5643069407007,4.7301307
29.55551438380578,40.71054,60.55544952894689,32.546577
29.58788950573633,31.313715,60.54659211719307,4.883293
29.620264627666884,40.422268,60.537734705439256,32.892433
29.65263974959744,31.416916,60.52887729368544,4.9989424
29.685014871527997,40.681515,60.52001988193162,32.564888
29.717389993458543,31.56037,60.51116247017781,5.1992455
29.7497651153891,40.605247,60.50230505842399,32.583225
29.78214023731965,31.593464,60.49344764667017,5.2546043
29.81451535925021,40.3907,60.484590234916354,32.871017
29.84689048118076,31.694466,60.47573282316254,5.3801174
29.879265603111318,40.56451,60.46687541140872,32.546967
29.911640725041867,31.911678,60.458017999654906,5.500795
29.94401584697242,40.68949,60.44916058790109,32.573116
29.976390968902976,32.02988,60.44030317614728,5.64475
30.00876609083353,40.527176,60.43144576439346,32.697937
30.04114121276408,32.120266,60.42258835263964,5.8017445
30.073516334694634,40.47229,60.41373094088582,32.710213
30.10589145662519,32.250477,60.404873529132,5.9287043
30.138266578555744,40.28775,60.39601611737819,33.0406
30.170641700486296,32.400146,60.38715870562437,6.033654
30.20301682241685,40.16625,60.37830129387056,33.223328
30.23539194434741,32.453915,60.36944388211674,6.088307
30.26776706627796,40.173912,60.360586470362925,33.1807
30.30014218820851,32.51153,60.3517290586091,6.133185
30.332517310139064,40.11231,60.342871646855286,33.245903
30.364892432069617,32.637596,60.33401423510147,6.310706
30.397267554000173,39.882088,60.325156823347655,33.643585
30.42964267593073,32.654716,60.31629941159384,6.3387527
30.46201779786128,39.98412,60.30744199984002,33.459225
30.49439291979183,32.63868,60.29858458808621,6.447112
30.526768041722388,39.931515,60.28972717633239,33.389072
30.55914316365294,32.73159,60.280869764578576,6.422409
30.591518285583494,40.036182,60.27201235282475,33.241486
30.623893407514046,32.7806,60.26315494107094,6.4854507
30.656268529444603,40.290054,60.25429752931712,32.942074
30.688643651375155,32.79334,60.245440117563305,6.584982
30.72101877330571,40.41321,60.23658270580949,32.797783
30.75339389523626,32.819855,60.22772529405567,6.6314354
30.78576901716681,40.38344,60.21886788230186,32.779747
30.81814413909737,32.86627,60.21001047054804,6.683689
30.850519261027923,40.33657,60.20115305879422,32.72496
30.88289438295848,32.823154,60.1922956470404,6.685772
30.915269504889032,40.337208,60.18343823528659,32.6
30.947644626819585,32.86358,60.17458082353277,6.7608366
30.980019748750134,40.241707,60.16572341177896,32.770184
31.01239487068069,32.855717,60.15686600002514,6.7345324
31.044769992611243,40.16688,60.14800858827133,32.96043
31.0771451145418,32.90288,60.13915117651751,6.813119
31.109520236472356,40.263428,60.13029376476369,32.685482
31.141895358402905,33.03773,60.12143635300987,6.8968544
31.17427048033346,40.267017,60.11257894125605,32.67587
31.20664560226401,33.204712,60.10372152950224,7.0692024
31.239020724194567,40.388123,60.09486411774842,32.487682
31.27139584612512,33.24932,60.086006705994606,7.209305
31.303770968055677,40.60163,60.07714929424079,32.265926
31.33614608998623,33.182213,60.068291882486974,7.214432
31.368521211916786,40.399654,60.05943447073316,32.285736
31.40089633384733,33.194973,60.050577058979336,7.1344213
31.433271455777888,40.228127,60.04171964722552,32.46511
31.46564657770844,33.27174,60.0328622354717,7.198241
31.498021699639,40.22563,60.02400482371789,32.412373
31.53039682156955,33.366962,60.01514741196407,7.303116
31.562771943500103,40.3146,60.00629000021026,32.313873
31.595147065430652,33.399433,59.99743258845644,7.3872976
31.62752218736121,40.622917,59.98857517670263,32.18998
31.659897309291765,33.47487,59.97971776494881,7.547449
31.69227243122232,40.39614,59.970860353194986,32.122437
31.72464755315287,33.564796,59.96200294144117,7.662219
31.757022675083427,40.25081,59.95314552968736,32.160137
31.78939779701398,33.47067,59.94428811793354,7.8290586
31.82177291894453,40.36258,59.93543070617972,31.782051
31.854148040875085,33.40255,59.92657329442591,7.8628473
31.88652316280564,40.48456,59.91771588267209,31.387997
31.918898284736198,33.493637,59.90885847091828,7.924222
31.951273406666747,40.536743,59.90000105916445,31.34664
31.9836485285973,33.742584,59.89114364741064,8.193059
32.016023650527856,40.52382,59.88228623565682,31.261734
32.048398772458405,33.684406,59.873428823903005,8.255491
32.08077389438896,40.908222,59.86457141214919,30.783037
32.11314901631952,33.521095,59.85571400039537,8.3638315
32.14552413825007,41.030205,59.84685658864156,30.37521
32.177899260180624,33.519405,59.83799917688774,8.433
32.21027438211117,41.205933,59.829141765133926,30.036367
32.24264950404173,33.610065,59.8202843533801,8.538212
32.275024625972286,41.226288,59.81142694162629,29.715563
32.307399747902835,33.646732,59.80256952987247,8.592907
32.33977486983339,41.187096,59.793712118118655,29.720476
32.37214999176395,33.668343,59.78485470636484,8.576338
32.4045251136945,40.95789,59.775997294611024,29.898176
32.43690023562505,33.74909,59.76713988285721,8.588373
32.4692753575556,40.793266,59.75828247110339,30.05339
32.50165047948616,33.797405,59.74942505934957,8.664405
32.534025601416715,41.025955,59.74056764759575,29.885828
32.566400723347265,33.646534,59.73171023584194,8.637623
32.59877584527782,41.07372,59.72285282408812,29.745337
32.63115096720837,33.519066,59.71399541233431,8.574038
32.66352608913893,41.077503,59.70513800058049,29.586096
32.69590121106948,33.449604,59.696280588826674,8.504487
32.72827633300003,41.138054,59.68742317707286,29.412495
32.76065145493059,33.406727,59.67856576531904,8.468764
32.79302657686114,41.14786,59.66970835356522,29.405521
32.825401698791694,33.31064,59.66085094181141,8.454565
32.85777682072225,41.27154,59.65199353005759,29.054548
32.8901519426528,33.250233,59.64313611830377,8.357921
32.92252706458336,41.37522,59.63427870654996,28.763256
32.95490218651391,33.316444,59.62542129479614,8.41138
32.98727730844446,41.476753,59.616563883042325,28.463478
33.01965243037502,33.413788,59.60770647128851,8.502397
33.052027552305574,41.453053,59.598849059534686,28.381554
33.084402674236124,33.443348,59.58999164778087,8.548714
33.11677779616668,41.41211,59.581134236027054,28.39363
33.14915291809723,33.406143,59.57227682427324,8.357598
33.181528040027786,41.222046,59.56341941251942,28.620043
33.21293480823065,33.499817,59.55506671587232,8.393672
33.244341576433506,41.07526,59.546714019225206,28.853363
33.27574834463637,33.557663,59.5383613225781,8.434683
33.307155112839226,40.96192,59.530008625931,29.111118
33.33856188104209,33.561283,59.52165592928389,8.524107
33.369968649244946,41.052048,59.51330323263678,28.91612
33.40137541744781,33.668297,59.50495053598967,8.597177
33.432782185650666,40.97979,59.49659783934256,28.9086
33.46418895385353,33.80255,59.488245142695455,8.73611
33.495595722056386,40.87386,59.47989244604835,28.999615
33.52700249025925,33.832645,59.471539749401245,8.829979
33.558409258462106,40.954468,59.46318705275414,29.141754
33.58981602666497,33.83144,59.45483435610703,8.745259
33.621222794867826,40.763386,59.44648165945992,29.447266
33.65262956307069,33.950092,59.43812896281281,8.861128
33.684036331273546,41.006325,59.42977626616571,29.147373
33.71544309947641,34.56718,59.4214235695186,9.847731
33.746849867679266,41.223618,59.41307087287149,29.408018
33.77825663588213,34.202152,59.40471817622439,9.176175
33.809663404084986,40.575954,59.39636547957728,29.689682
33.84107017228785,34.21744,59.38801278293017,9.156153
33.87247694049071,40.867207,59.37966008628307,29.451614
33.90388370869357,34.351955,59.37130738963596,9.327543
33.935290476896434,40.522804,59.36295469298885,29.748114
33.96669724509929,34.368656,59.35460199634174,9.417383
33.998104013302154,40.236485,59.34624929969464,30.198257
34.02951078150501,34.331123,59.337896603047525,9.355223
34.060917549707874,40.29109,59.32954390640042,30.051037
34.09232431791073,34.3696,59.32119120975332,9.423377
34.123731086113594,40.386005,59.31283851310621,29.877829
34.15513785431645,34.308292,59.3044858164591,9.394038
34.186544622519314,39.565945,59.29613311981199,31.056742
34.21795139072217,34.31315,59.28778042316488,9.452861
34.249358158925034,40.219875,59.27942772651778,30.01461
34.28076492712789,34.383854,59.27107502987067,9.588005
34.312171695330754,40.05209,59.26272233322357,30.241077
34.34357846353361,34.30029,59.254369636576456,9.433525
34.374985231736474,39.31249,59.24601693992935,31.553934
34.40639199993933,34.35829,59.23766424328224,9.439134
34.437798768142194,39.3302,59.22931154663513,31.606245
34.46920553634505,34.48738,59.22095884998803,9.56324
34.500612304547914,39.817795,59.21260615334092,30.514828
34.53201907275077,34.594566,59.20425345669381,9.756221
34.563425840953634,39.70369,59.19590076004671,30.57875
34.59483260915649,34.704212,59.1875480633996,9.905199
34.626239377359354,40.36302,59.17919536675249,29.372257
34.65764614556221,34.752617,59.17084267010539,9.891069
34.689052913765074,40.09166,59.16248997345828,29.887838
34.72045968196794,34.89062,59.15413727681117,10.058614
34.751866450170795,40.013695,59.14578458016406,29.94709
34.78327321837366,34.880592,59.13743188351695,10.077094
34.814679986576515,40.20472,59.129079186869845,29.48529
34.84608675477938,34.929092,59.12072649022274,10.147572
34.877493522982235,40.30036,59.11237379357564,29.28868
34.9089002911851,35.228218,59.10402109692853,10.60591
34.940307059387955,40.18923,59.09566840028142,29.751823
34.97171382759082,35.003826,59.08731570363431,10.236407
35.003120595793675,40.10126,59.0789630069872,29.68241
35.03452736399654,35.06723,59.0706103103401,10.377206
35.065934132199395,40.184612,59.06225761369299,29.439022
35.09734090040226,35.140312,59.05390491704589,10.613112
35.128747668605115,40.476433,59.045552220398775,28.622095
35.16015443680798,35.09663,59.03719952375167,10.593977
35.191561205010835,40.507046,59.02884682710456,28.452797
35.2229679732137,35.469997,59.02049413045746,11.10387
35.254374741416555,40.453316,59.01214143381035,28.489717
35.28578150961942,36.135612,59.00378873716324,12.146225
35.317188277822275,40.53646,58.99543604051613,28.438398
35.34859504602514,39.548542,58.987083343869024,18.551722
35.380001814227995,40.76264,58.97873064722192,27.884405
35.41140858243086,38.86555,58.970377950574814,17.294529
35.44281535063372,40.77494,58.962025253927706,27.826418
35.47422211883658,37.6951,58.9536725572806,14.777379
35.50562888703944,40.949066,58.94531986063349,27.594307
35.5370356552423,36.911976,58.93696716398638,13.504467
35.56844242344516,40.91371,58.92861446733927,27.528513
35.59984919164802,38.57607,58.92026177069216,16.631025
35.63125595985088,40.635033,58.91190907404506,27.994698
35.66266272805374,40.697777,58.90355637739796,20.558386
35.6940694962566,40.99195,58.895203680750846,27.296333
35.72547626445946,39.657112,58.88685098410374,18.609184
35.75688303266232,41.0909,58.87849828745663,27.25515
35.78828980086518,40.01219,58.87014559080952,19.32921
35.81969656906804,41.001373,58.86179289416242,26.89096
35.8511033372709,39.809547,58.85344019751531,19.079239
35.88251010547376,41.13191,58.8450875008682,26.980452
35.91391687367662,40.295807,58.836734804221095,19.887674
35.94532364187948,40.854534,58.82838210757399,26.805155
35.97673041008234,39.499447,58.82002941092688,18.46828
36.0081371782852,41.006363,58.81167671427978,26.677692
36.03954394648806,38.116116,58.80332401763267,15.710373
36.07095071469092,40.928867,58.79497132098556,26.708818
36.10235748289378,35.574318,58.78661862433845,11.497931
36.13376425109664,40.9904,58.77826592769134,26.74792
36.16517101929951,36.62441,58.76991323104424,13.144059
36.19657778750236,40.96092,58.761560534397134,26.60321
36.22798455570523,35.552654,58.753207837750026,11.412915
36.25939132390808,41.003433,58.74485514110292,26.736702
36.29079809211095,35.010162,58.73650244445581,10.710749
36.3222048603138,40.829784,58.7281497478087,26.775274
36.35361162851667,34.63046,58.71979705116159,10.054393
36.38501839671952,40.781708,58.71144435451449,26.969027
36.41642516492239,34.69763,58.70309165786738,10.010225
36.44783193312525,40.731525,58.694738961220274,26.747747
36.47923870132811,34.66127,58.686386264573166,10.192063
36.51064546953096,40.750553,58.67803356792606,26.75117
36.54205223773383,34.457214,58.66968087127895,10.080435
36.57345900593669,40.66453,58.66132817463184,26.595057
36.60486577413955,34.310017,58.65297547798474,10.062181
36.6362725423424,40.756714,58.64462278133763,26.46003
36.66767931054527,34.084347,58.63627008469052,9.877784
36.69908607874813,40.73179,58.62791738804341,26.22635
36.73049284695099,34.00752,58.61956469139631,9.780935
36.76189961515384,40.794327,58.6112119947492,25.809706
36.79330638335671,33.969604,58.602859298102096,9.703247
36.82471315155957,40.82737,58.59450660145499,25.62166
36.85611991976243,33.833504,58.58615390480788,9.718747
36.88752668796529,40.9495,58.57780120816077,25.40872
36.91893345616815,33.70954,58.56944851151366,9.522633
36.95034022437101,41.126522,58.56109581486656,25.19283
36.98174699257387,33.70339,58.55274311821945,9.369136
37.01315376077673,41.137794,58.544390421572345,25.12233
37.04456052897959,33.661945,58.53603772492524,9.268743
37.07596729718245,41.15089,58.52768502827813,24.996063
37.10737406538531,33.809772,58.51933233163102,9.442502
37.13878083358817,41.150127,58.51097963498391,25.02848
37.17018760179103,33.917137,58.50262693833681,9.58465
37.20159436999389,41.09524,58.4942742416897,25.138414
37.23300113819675,33.968666,58.48592154504259,9.6285095
37.26440790639961,41.079395,58.477568848395485,25.102037
37.29581467460247,33.994095,58.46921615174838,9.657615
37.32722144280533,41.109684,58.46086345510127,25.05152
37.35862821100819,34.130024,58.45251075845417,9.818392
37.39003497921105,41.10351,58.44415806180706,25.036446
37.42144174741391,34.246117,58.43580536515995,9.982131
37.45284851561677,41.02028,58.42745266851284,25.263296
37.48425528381964,34.27371,58.41909997186573,10.120914
37.51566205202249,41.037033,58.41074727521863,25.249117
37.54706882022535,34.338238,58.40239457857152,10.070874
37.57847558842821,40.990067,58.394041881924416,25.353537
37.60988235663108,34.327003,58.38568918527731,10.118402
37.64128912483393,40.7946,58.3773364886302,25.750036
37.67324058103678,34.293045,58.36971316949891,9.953469
37.70519203723962,40.075058,58.36208985036761,27.418266
37.73714349344247,34.113426,58.35446653123632,9.85705
37.769094949645314,39.043438,58.34684321210503,29.282349
37.80104640584816,34.051186,58.33921989297373,9.738634
37.832997862051,39.545925,58.33159657384244,28.157257
37.86494931825385,34.144775,58.32397325471115,9.823092
37.89690077445669,39.948242,58.31634993557986,27.458261
37.92885223065954,34.074894,58.30872661644856,9.86551
37.960803686862384,40.014175,58.30110329731727,27.2692
37.99275514306522,33.8423,58.29347997818598,9.674123
38.02470659926807,40.58249,58.28585665905468,26.283873
38.05665805547092,33.86195,58.27823333992339,9.809856
38.08860951167376,40.95387,58.2706100207921,25.294718
38.12056096787661,33.769306,58.2629867016608,9.533049
38.152512424079454,40.693474,58.25536338252951,25.877012
38.18446388028229,33.834732,58.24774006339822,9.679205
38.21641533648514,40.92861,58.24011674426693,25.408314
38.24836679268799,33.782574,58.23249342513563,9.640452
38.28031824889083,40.863438,58.22487010600434,25.659698
38.31226970509368,33.73356,58.21724678687305,9.527868
38.34422116129652,40.85212,58.20962346774175,25.543674
38.37617261749936,33.744537,58.20200014861046,9.548333
38.40812407370221,40.955555,58.19437682947917,25.448515
38.44007552990505,33.809246,58.18675351034787,9.584792
38.4720269861079,41.139465,58.17913019121658,25.078915
38.503978442310746,33.898556,58.17150687208529,9.68547
38.53592989851359,40.984318,58.16388355295399,25.380419
38.567881354716434,33.92496,58.1562602338227,9.596384
38.59983281091928,40.959793,58.14863691469141,25.368378
38.63178426712212,33.999775,58.14101359556012,9.648708
38.66373572332497,41.029964,58.13339027642882,25.219812
38.695687179527816,33.96165,58.12576695729753,9.447723
38.727638635730656,41.066963,58.11814363816624,25.073826
38.759590091933504,34.87076,58.11052031903494,10.969621
38.79154154813635,41.02926,58.10289699990365,25.19553
38.82349300433919,40.20267,58.09527368077236,20.03919
38.85544446054204,41.064293,58.08765036164106,25.115822
38.887395916744886,39.57489,58.08002704250977,18.87606
38.919347372947726,41.20421,58.07240372337848,24.820421
38.95129882915057,39.672543,58.06478040424719,18.900772
38.98325028535342,42.107506,58.05715708511589,25.00972
39.01520174155626,40.337692,58.0495337659846,20.044565
39.04715319775911,41.469707,58.04191044685331,24.351099
39.07910465396196,41.33013,58.03428712772201,21.846159
39.1110561101648,41.487812,58.02666380859072,24.484861
39.14300756636764,40.89346,58.01904048945943,21.081785
39.17495902257049,41.535107,58.01141717032813,24.460499
39.20691047877333,42.48773,58.00379385119684,23.98437
39.23886193497618,41.901142,57.99617053206555,25.023521
39.27081339117903,42.442,57.98854721293425,23.947403
39.302764847381866,34.484615,57.98092389380296,9.732347
39.33471630358471,40.60322,57.97330057467167,20.618565
39.36666775978756,38.349247,57.96567725554038,16.561563
39.3986192159904,42.699024,57.95805393640908,24.43319
39.43057067219325,38.47235,57.95043061727779,16.835917
39.462522128396095,42.832443,57.9428072981465,24.728363
39.494473584598936,38.718136,57.9351839790152,17.193817
39.52642504080178,43.06584,57.92756065988391,25.14123
39.55837649700463,39.925056,57.91993734075262,19.278763
39.59032795320747,43.212387,57.91231402162132,25.389502
39.62227940941032,40.2865,57.90469070249003,19.970001
39.65423086561316,43.396843,57.89706738335874,25.763361
39.686182321816005,40.505554,57.88944406422744,20.388275
39.71813377801885,43.35898,57.88182074509615,25.796295
39.7500852342217,39.38479,57.87419742596486,18.408247
39.78203669042454,43.342373,57.86657410683357,25.771418
39.81398814662739,38.854862,57.85895078770227,17.555882
39.84593960283023,43.345387,57.85132746857098,25.826283
39.87789105903308,38.981766,57.84370414943969,17.86571
39.90984251523592,43.355988,57.83608083030839,25.901367
39.94179397143876,38.699028,57.8284575111771,17.1686
39.97374542764161,43.339947,57.82083419204581,25.841663
40.00569688384446,37.64224,57.81321087291451,15.035599
40.0376483400473,43.38863,57.80558755378322,25.826468
40.06959979625015,36.06372,57.79796423465193,12.26845
40.10155125245299,43.407833,57.79034091552064,25.732792
40.13350270865583,34.38836,57.78271759638934,9.370871
40.16545416485868,42.706676,57.77509427725805,24.364874
40.19740562106153,40.71698,57.76747095812676,22.20433
40.22935707726437,42.676468,57.75984763899546,24.399485
40.261308533467215,40.420837,57.75222431986417,21.803974
40.29325998967006,42.93326,57.74460100073288,24.910427
40.3252114458729,39.562176,57.73697768160158,20.41591
40.35716290207575,42.11211,57.72935436247029,23.382687
40.3891143582786,39.107067,57.721731043339,19.614405
40.42106581448144,41.940697,57.7141077242077,23.129019
40.453017270684285,38.88756,57.70648440507641,19.206402
40.48496872688713,42.152016,57.69886108594512,23.492723
40.51692018308997,38.618908,57.69123776681383,18.723967
40.54887163929282,42.56066,57.68361444768253,24.181635
40.58082309549567,38.909153,57.67599112855124,19.327974
40.61277455169851,43.50389,57.66836780941995,26.022106
40.64472600790136,38.196995,57.66074449028865,17.904707
40.6766774641042,42.825333,57.65312117115736,25.190287
40.70862892030704,38.37053,57.64549785202607,18.300556
40.74058037650989,42.82475,57.63787453289477,25.419218
40.77253183271274,37.72978,57.63025121376348,16.989393
40.80448328891558,42.110558,57.62262789463219,23.877565
40.83643474511842,37.566833,57.61500457550089,16.593311
40.86838620132127,41.85692,57.6073812563696,23.140018
40.90033765752411,37.779163,57.59975793723831,17.049461
40.93228911372696,41.873966,57.59213461810702,23.08836
40.96424056992981,38.183487,57.58451129897572,18.078127
40.99619202613265,42.948067,57.57688797984443,24.96126
41.02814348233549,37.363132,57.56926466071314,16.130562
41.06009493853834,42.067787,57.56164134158184,23.483791
41.09204639474118,37.139107,57.55401802245055,15.286072
41.12399785094403,42.042953,57.54639470331926,23.448404
41.15594930714687,37.020893,57.53877138418796,14.902989
41.18790076334972,41.68922,57.53114806505667,22.791822
41.21985221955256,37.14475,57.52352474592538,14.866224
41.25180367575541,43.26422,57.51590142679409,25.758224
41.28375513195825,42.53881,57.50827810766279,25.936693
41.3157065881611,43.241768,57.5006547885315,25.701565
41.34765804436394,42.767056,57.49303146940021,26.041445
41.37960950056679,43.03052,57.48540815026891,25.172436
41.411560956769634,39.59741,57.47778483113762,19.022526
41.44351241297248,43.315952,57.47016151200633,26.03639
41.47546386917532,39.640125,57.46253819287503,19.164639
41.50741532537817,43.255264,57.45491487374374,26.021536
41.53936678158101,39.154205,57.44729155461245,18.340815
41.571318237783856,43.138176,57.43966823548115,25.822187
41.603269693986704,39.154896,57.43204491634986,18.491709
41.63522115018954,43.167103,57.42442159721857,25.749378
41.66717260639239,35.86037,57.41679827808728,12.861049
41.69912406259524,41.48946,57.40917495895598,22.625723
41.73107551879808,40.283283,57.40155163982469,22.128511
41.763026975000926,41.577816,57.3939283206934,22.711634
41.79497843120377,36.75734,57.3863050015621,14.581435
41.82692988740661,42.89098,57.37868168243081,25.115597
41.85888134360946,40.62423,57.37105836329952,26.09817
41.89083279981231,32.748695,57.36343504416822,7.3686676
41.92278425601515,40.36562,57.35581172503693,26.309553
41.954735712218,31.844772,57.34818840590564,5.589924
41.98668716842084,40.360302,57.34056508677435,26.630932
42.01863862462368,31.52932,57.33294176764305,5.1828175
42.05059008082653,40.22968,57.32531844851176,26.899225
42.08254153702938,31.609894,57.31769512938047,5.288596
42.11449299323222,40.08804,57.31007181024917,26.91672
42.146444449435066,32.299065,57.30244849111788,6.616846
42.177752015710205,39.704327,57.2937737096024,21.816925
42.20905958198534,34.968662,57.28509892808693,11.739219
42.24036714826048,33.854027,57.27642414657144,9.152762
42.27167471453562,39.229492,57.26774936505596,18.516642
42.30298228081076,36.629642,57.25907458354048,14.214099
42.3342898470859,39.98927,57.25039980202501,19.96587
42.36559741336104,39.67278,57.24172502050953,19.739958
42.396904979636176,39.933105,57.233050238994046,19.778389
42.42821254591132,37.7288,57.224375457478565,15.961859
42.45952011218645,36.908646,57.21570067596309,14.672726
42.4908276784616,36.234882,57.20702589444761,13.605311
42.52213524473674,35.71011,57.19835111293213,12.861455
42.55344281101188,34.969063,57.189676331416656,11.733469
42.584750377287016,35.299877,57.181001549901175,12.316895
42.61605794356216,35.445114,57.172326768385695,12.554796
42.64736550983729,36.823967,57.16365198687021,14.904814
42.67867307611243,35.820457,57.15497720535474,13.289265
42.70998064238757,39.54714,57.14630242383926,19.257374
42.74128820866271,42.27719,57.13762764232378,25.03097
42.77259577493785,39.732967,57.12895286080831,19.64306
42.80390334121299,42.273735,57.12027807929282,25.152742
42.835210907488126,39.679085,57.11160329777734,19.53686
42.866518473763264,42.009464,57.10292851626186,24.560108
42.8978260400384,39.985348,57.09425373474639,20.223642
42.92913360631354,42.204945,57.08557895323091,25.048521
42.96044117258868,40.423153,57.07690417171543,21.04003
42.99174873886382,41.882774,57.068229390199946,24.294945
43.02305630513896,40.3579,57.05955460868447,20.940544
43.0543638714141,39.03279,57.05087982716899,18.436317
43.08567143768924,41.031868,57.04220504565351,22.076998
43.11697900396438,40.184254,57.03353026413804,20.287655
43.14828657023952,41.208736,57.02485548262256,22.2647
43.17959413651466,39.26805,57.01618070110708,18.886738
43.2109017027898,39.96316,57.0075059195916,20.184826
43.24220926906494,37.947266,56.99883113807612,16.55634
43.27351683534008,34.42372,56.99015635656064,10.6871
43.304824401615214,32.98447,56.98148157504516,7.637805
43.33613196789035,34.058037,56.972806793529685,9.951982
43.36743953416549,32.981396,56.96413201201421,7.522483
43.39874710044063,34.636803,56.95545723049872,10.935828
43.43005466671577,34.497623,56.94678244898324,10.723053
43.46136223299091,40.080505,56.93810766746777,20.080854
43.49266979926605,40.289295,56.92943288595229,20.854029
43.52397736554119,36.86434,56.92075810443681,14.541275
43.55528493181632,35.95289,56.912083322921326,13.171764
43.58659249809146,32.442688,56.90340854140585,6.7353373
43.6179000643666,34.83149,56.89473375989037,11.276807
43.64920763064174,32.82737,56.88605897837489,7.577671
43.68051519691688,40.81986,56.87738419685942,25.604332
43.71182276319202,32.434784,56.868709415343936,6.733287
43.74313032946717,40.573605,56.860034633828455,26.16325
43.7744378957423,32.773182,56.851359852312974,7.1453047
43.80574546201744,40.777897,56.8426850707975,25.667677
43.83705302829258,34.396988,56.83401028928202,10.192905
43.86836059456772,40.526398,56.82533550776654,26.299948
43.89966816084286,36.547646,56.81666072625106,14.382491
43.930975727118,40.617813,56.807985944735584,26.176702
43.962283293393135,36.21838,56.7993111632201,13.7413025
43.993590859668274,40.556652,56.79063638170462,26.170086
44.02489842594341,35.71643,56.78196160018915,12.785648
44.05620599221855,40.69094,56.77328681867367,26.029305
44.08751355849369,35.603584,56.76461203715819,12.532831
44.11882112476883,40.740177,56.75593725564271,26.056278
44.15012869104397,36.590416,56.74726247412723,14.547034
44.18143625731911,40.76478,56.73858769261175,26.184673
44.212743823594245,34.897484,56.72991291109627,11.182918
44.24405138986938,40.747845,56.7212381295808,26.138329
44.27535895614452,34.294693,56.71256334806532,10.042259
44.30666652241966,40.760082,56.70388856654984,26.053888
44.33797408869481,33.51504,56.69521378503436,8.429876
44.369281654969946,40.808346,56.68653900351888,25.825418
44.400589221245085,32.976646,56.6778642220034,7.466263
44.43189678752022,40.94835,56.66918944048792,25.68263
44.46320435379536,31.898489,56.66051465897244,5.891331
44.4945119200705,41.132957,56.651839877456965,24.684063
44.52581948634564,32.147156,56.64316509594149,6.2987566
44.55712705262078,41.123608,56.634490314426,25.013271
44.58843461889592,32.16834,56.62581553291053,6.288839
44.619742185171056,41.2088,56.61714075139505,24.513218
44.6510497514462,32.35438,56.60846596987957,6.4828844
44.68235731772133,40.8306,56.59979118836409,23.19704
44.71366488399647,32.841667,56.59111640684861,7.2415333
44.74497245027161,39.131973,56.58244162533313,19.60292
44.77628001654675,33.896194,56.57376684381765,8.856671
44.80758758282189,34.75414,56.56509206230218,10.886684
44.83889514909703,34.85589,56.5564172807867,10.354932
44.870202715372166,32.950546,56.547742499271216,7.376436
44.901510281647305,34.665783,56.539067717755735,9.99525
44.93281784792244,33.691364,56.53039293624026,8.792103
44.96412541419758,34.41793,56.52171815472478,9.622316
44.99543298047273,33.851395,56.5130433732093,9.208453
45.02674054674787,34.051918,56.50436859169382,9.114286
45.058048113023005,33.3563,56.495693810178345,7.899852
45.089355679298144,35.12607,56.487019028662864,10.744355
45.12066324557328,34.115215,56.47834424714738,9.1670065
45.15197081184842,34.035297,56.46966946563191,8.9653225
45.18327837812356,36.687798,56.46099468411643,14.628603
45.2145859443987,32.599613,56.45231990260095,6.6454096
45.24589351067384,39.083622,56.44364512108547,19.382881
45.27720107694898,32.75632,56.43497033956999,6.9883614
45.30850864322412,36.821938,56.42629555805451,15.067909
45.33981620949925,32.872025,56.41762077653903,7.1893044
45.37112377577439,36.910637,56.40894599502355,15.28161
45.40243134204953,32.17816,56.40027121350808,6.0825977
45.43373890832467,38.435116,56.3915964319926,18.357069
45.46504647459981,32.221626,56.38292165047712,6.275017
45.49635404087495,36.68953,56.37424686896164,14.948704
45.52766160715009,32.196682,56.36557208744616,6.4026413
45.558969173425226,35.748318,56.35689730593068,13.174059
45.59027673970037,31.918549,56.3482225244152,5.972694
45.6215843059755,36.81914,56.339547742899725,15.282567
45.65289187225065,31.765787,56.33087296138424,5.6782064
45.68419943852579,35.609474,56.32219817986877,12.891789
45.715507004800926,31.922558,56.31352339835329,5.975505
45.74681457107607,35.32698,56.30484861683781,12.314955
45.7781221373512,31.90403,56.29617383532233,5.9130077
45.80942970362634,35.24241,56.28749905380685,12.010703
45.84073726990148,32.06054,56.278824272291374,6.153261
45.87204483617662,35.934902,56.27014949077589,13.326448
45.90335240245176,31.957905,56.26147470926041,5.934683
45.9346599687269,36.36379,56.25279992774493,14.039434
45.96596753500204,32.278214,56.24412514622946,6.4342012
45.997275101277175,35.244225,56.23545036471398,11.880882
46.02858266755232,32.372177,56.226775583198496,6.5297384
46.05989023382745,34.532803,56.21810080168302,10.549204
46.09119780010259,32.50564,56.20942602016754,6.744301
46.12250536637773,33.971798,56.20075123865206,9.417181
46.15381293265287,32.717625,56.19207645713658,6.9671907
46.18512049892801,33.73565,56.18340167562111,8.841783
46.21642806520315,32.644165,56.174726894105625,6.8808527
46.24773563147829,34.86195,56.166052112590144,11.1256
46.27904319775343,32.20749,56.15737733107467,6.322157
46.31035076402857,34.420403,56.14870254955919,10.289317
46.34165833030371,32.564075,56.14002776804371,6.9030066
