true_x,predicted_x,true_y,predicted_y
111.1081931004708,10.731673,165.42098957796526,28.36949
111.1081931004708,12.233668,165.42098957796526,26.56051
111.1081931004708,12.486003,165.42098957796526,25.708029
111.1081931004708,12.385999,165.42098957796526,26.417923
111.1081931004708,12.285816,165.42098957796526,26.305813
111.1081931004708,11.961138,165.42098957796526,27.618523
111.1081931004708,12.241803,165.42098957796526,26.661505
111.1081931004708,11.774316,165.42098957796526,27.96709
111.1081931004708,11.997912,165.42098957796526,27.258875
111.1081931004708,8.2539215,165.42098957796526,35.874046
111.1081931004708,10.082252,165.42098957796526,30.93907
111.1081931004708,9.579332,165.42098957796526,34.02064
111.1081931004708,11.944314,165.42098957796526,27.317356
111.1081931004708,11.475877,165.42098957796526,28.819878
111.1081931004708,11.5006075,165.42098957796526,27.424622
111.1081931004708,11.478158,165.42098957796526,28.6707
111.1081931004708,11.839647,165.42098957796526,27.786661
111.1081931004708,11.988716,165.42098957796526,27.772285
111.1081931004708,11.857765,165.42098957796526,28.377085
111.1081931004708,11.535422,165.42098957796526,29.348248
111.1081931004708,11.667668,165.42098957796526,28.68686
111.1081931004708,9.056511,165.42098957796526,34.72869
111.1081931004708,9.953296,165.42098957796526,32.18973
111.1081931004708,8.524434,165.42098957796526,35.276665
111.1081931004708,8.759821,165.42098957796526,34.513382
111.1081931004708,8.570451,165.42098957796526,35.36335
111.1081931004708,8.908046,165.42098957796526,34.87223
111.1081931004708,8.606284,165.42098957796526,35.438812
111.1081931004708,9.073667,165.42098957796526,34.843346
111.1081931004708,7.884727,165.42098957796526,35.954987
111.1081931004708,8.829852,165.42098957796526,34.67004
111.1081931004708,7.8744063,165.42098957796526,35.94935
111.1081931004708,8.399247,165.42098957796526,35.129295
111.1081931004708,7.6938624,165.42098957796526,35.999252
111.1081931004708,8.673137,165.42098957796526,34.772808
111.1081931004708,8.236238,165.42098957796526,35.64766
111.1081931004708,9.524688,165.42098957796526,33.50144
111.1081931004708,9.33365,165.42098957796526,34.403557
111.1081931004708,10.070346,165.42098957796526,32.45238
111.1081931004708,9.26814,165.42098957796526,33.874374
111.1081931004708,10.007943,165.42098957796526,32.241394
111.1081931004708,9.651041,165.42098957796526,33.10541
111.1081931004708,10.040122,165.42098957796526,32.399277
111.1081931004708,9.510502,165.42098957796526,33.827858
111.1081931004708,10.185499,165.42098957796526,32.34993
111.1081931004708,10.279257,165.42098957796526,32.5823
111.1081931004708,11.4878435,165.42098957796526,25.437553
111.1081931004708,10.670761,165.42098957796526,26.938616
111.1081931004708,10.686457,165.42098957796526,31.608631
111.1081931004708,11.328454,165.42098957796526,26.929527
111.1081931004708,11.449979,165.42098957796526,25.002285
111.1081931004708,12.357572,165.42098957796526,24.94923
111.1081931004708,12.261059,165.42098957796526,23.474606
111.1081931004708,12.300966,165.42098957796526,25.663338
111.1081931004708,12.118246,165.42098957796526,24.157503
111.1081931004708,12.495639,165.42098957796526,25.924747
111.1081931004708,12.774129,165.42098957796526,23.688763
111.1081931004708,19.331837,165.42098957796526,17.257719
111.1081931004708,17.252655,165.42098957796526,15.896685
111.1081931004708,17.08277,165.42098957796526,17.982271
111.1081931004708,20.182716,165.42098957796526,14.952068
111.1081931004708,21.732231,165.42098957796526,18.075802
111.1081931004708,22.353382,165.42098957796526,15.144796
111.1081931004708,22.5219,165.42098957796526,18.435133
111.1081931004708,20.34425,165.42098957796526,15.786169
111.1081931004708,20.594013,165.42098957796526,17.561003
111.1081931004708,21.419046,165.42098957796526,14.778227
111.1081931004708,21.47295,165.42098957796526,20.247477
111.1081931004708,24.182854,165.42098957796526,14.763571
111.1081931004708,8.983005,165.42098957796526,36.277073
111.1081931004708,21.588009,165.42098957796526,26.644344
111.1081931004708,9.09545,165.42098957796526,38.591763
111.1081931004708,9.47729,165.42098957796526,35.19836
111.1081931004708,9.365354,165.42098957796526,37.758194
111.1081931004708,20.640114,165.42098957796526,28.470398
111.1081931004708,24.242722,165.42098957796526,19.573172
111.1081931004708,9.075934,165.42098957796526,35.264744
111.1081931004708,7.9219127,165.42098957796526,37.216923
111.1081931004708,19.452133,165.42098957796526,30.103474
111.1081931004708,24.795704,165.42098957796526,15.944368
111.1081931004708,8.596808,165.42098957796526,37.88473
111.1081931004708,25.468307,165.42098957796526,15.309338
111.1081931004708,20.788155,165.42098957796526,30.1071
111.1081931004708,20.86887,165.42098957796526,30.095974
111.1081931004708,20.72024,165.42098957796526,30.711578
111.1081931004708,21.357996,165.42098957796526,28.161171
111.1081931004708,21.47048,165.42098957796526,27.600094
111.1081931004708,21.998974,165.42098957796526,23.837402
111.1081931004708,21.54033,165.42098957796526,27.144104
111.1081931004708,21.182785,165.42098957796526,29.484394
111.1081931004708,22.525024,165.42098957796526,23.315275
111.1081931004708,9.546245,165.42098957796526,34.944836
111.1081931004708,23.042837,165.42098957796526,18.073923
111.1081931004708,8.824548,165.42098957796526,35.715527
111.1081931004708,23.293648,165.42098957796526,16.105234
111.1081931004708,25.778711,165.42098957796526,13.525957
111.1081931004708,13.302396,165.42098957796526,22.809988
111.1081931004708,25.83081,165.42098957796526,13.290533
111.1081931004708,14.663299,165.42098957796526,20.276886
111.1081931004708,25.731459,165.42098957796526,15.295452
111.1081931004708,8.793296,165.42098957796526,38.159996
111.1081931004708,25.517326,165.42098957796526,15.43783
111.1081931004708,26.036642,165.42098957796526,14.308169
111.1081931004708,25.660458,165.42098957796526,14.658775
111.1081931004708,26.29309,165.42098957796526,14.77939
111.1081931004708,25.74879,165.42098957796526,14.9291935
111.1081931004708,22.7902,165.42098957796526,18.153378
111.1081931004708,26.087242,165.42098957796526,14.502207
106.4555184114871,26.406542,166.69973123448256,14.726716
106.4555184114871,25.785841,166.69973123448256,15.953711
106.4555184114871,7.761849,166.69973123448256,36.328518
106.4555184114871,22.02671,166.69973123448256,25.839733
106.4555184114871,26.090687,166.69973123448256,15.264072
106.4555184114871,25.499277,166.69973123448256,15.670298
106.4555184114871,8.289863,166.69973123448256,34.895763
106.4555184114871,25.489597,166.69973123448256,14.285459
106.4555184114871,13.649924,166.69973123448256,22.658188
106.4555184114871,25.870207,166.69973123448256,13.728825
106.4555184114871,26.430992,166.69973123448256,13.919048
106.4555184114871,26.07008,166.69973123448256,14.273801
106.4555184114871,26.387947,166.69973123448256,13.754508
106.4555184114871,25.506718,166.69973123448256,13.604739
106.4555184114871,17.399012,166.69973123448256,15.586204
106.4555184114871,25.289822,166.69973123448256,13.934288
106.4555184114871,7.028286,166.69973123448256,34.88642
106.4555184114871,13.835254,166.69973123448256,21.51445
106.4555184114871,19.69791,166.69973123448256,31.222023
106.4555184114871,23.748396,166.69973123448256,15.895709
106.4555184114871,7.293306,166.69973123448256,35.823242
106.4555184114871,23.652996,166.69973123448256,15.130502
106.4555184114871,21.308361,166.69973123448256,23.236881
106.4555184114871,15.594444,166.69973123448256,35.84642
106.4555184114871,24.983517,166.69973123448256,14.155531
106.4555184114871,23.082075,166.69973123448256,16.719494
106.4555184114871,12.462049,166.69973123448256,33.187263
106.4555184114871,20.155188,166.69973123448256,17.84446
106.4555184114871,21.038246,166.69973123448256,22.326607
106.4555184114871,11.566405,166.69973123448256,36.026154
106.4555184114871,8.270618,166.69973123448256,36.699944
106.4555184114871,22.750881,166.69973123448256,16.308495
106.4555184114871,21.19109,166.69973123448256,25.158068
106.4555184114871,10.125794,166.69973123448256,29.672464
106.4555184114871,16.623339,166.69973123448256,32.47932
106.4555184114871,22.681904,166.69973123448256,15.000426
106.4555184114871,21.205126,166.69973123448256,24.69268
106.4555184114871,15.921042,166.69973123448256,32.815723
106.4555184114871,21.284494,166.69973123448256,24.567795
106.4555184114871,16.566696,166.69973123448256,32.466652
106.4555184114871,21.273926,166.69973123448256,24.444962
106.4555184114871,16.065395,166.69973123448256,32.739403
106.4555184114871,20.927322,166.69973123448256,21.498655
106.4555184114871,20.70575,166.69973123448256,27.03475
106.4555184114871,21.162357,166.69973123448256,23.934803
106.4555184114871,9.839275,166.69973123448256,34.367203
106.4555184114871,8.55743,166.69973123448256,35.81812
106.4555184114871,24.124851,166.69973123448256,13.703186
106.4555184114871,15.1307535,166.69973123448256,32.79815
106.4555184114871,24.489172,166.69973123448256,13.900232
106.4555184114871,12.760049,166.69973123448256,34.077435
106.4555184114871,9.1018715,166.69973123448256,35.324463
106.4555184114871,16.688814,166.69973123448256,30.396732
106.4555184114871,20.759466,166.69973123448256,25.55518
106.4555184114871,21.200077,166.69973123448256,24.878937
106.4555184114871,26.752453,166.69973123448256,10.83874
106.4555184114871,21.23531,166.69973123448256,25.19167
106.4555184114871,21.49005,166.69973123448256,23.74216
106.4555184114871,21.71063,166.69973123448256,24.029985
106.4555184114871,22.410423,166.69973123448256,22.346897
106.4555184114871,21.869488,166.69973123448256,22.91705
106.4555184114871,21.928549,166.69973123448256,23.324314
106.4555184114871,21.83544,166.69973123448256,22.87438
106.4555184114871,21.360754,166.69973123448256,25.53091
106.4555184114871,20.935833,166.69973123448256,27.769728
106.4555184114871,21.037863,166.69973123448256,26.804222
106.4555184114871,11.441611,166.69973123448256,34.530624
106.4555184114871,13.944209,166.69973123448256,33.279057
106.4555184114871,12.186279,166.69973123448256,34.225334
106.4555184114871,14.662061,166.69973123448256,32.843662
106.4555184114871,12.071897,166.69973123448256,34.28553
106.4555184114871,15.014638,166.69973123448256,32.65425
106.4555184114871,11.821847,166.69973123448256,34.284336
106.4555184114871,13.391791,166.69973123448256,33.323017
106.4555184114871,14.035224,166.69973123448256,32.87398
106.4555184114871,8.277647,166.69973123448256,35.646736
106.4555184114871,19.332338,166.69973123448256,29.033756
106.4555184114871,25.273071,166.69973123448256,15.4033165
106.4555184114871,15.358535,166.69973123448256,32.15248
106.4555184114871,7.9513025,166.69973123448256,35.646248
106.4555184114871,14.204318,166.69973123448256,32.742767
106.4555184114871,9.383618,166.69973123448256,35.136375
106.4555184114871,26.013365,166.69973123448256,10.192715
106.4555184114871,8.135075,166.69973123448256,35.4234
106.4555184114871,14.041191,166.69973123448256,33.0991
106.4555184114871,10.424508,166.69973123448256,37.817883
106.4555184114871,8.693473,166.69973123448256,37.530193
106.4555184114871,26.028934,166.69973123448256,18.751377
106.4555184114871,18.70612,166.69973123448256,13.664759
106.4555184114871,9.266721,166.69973123448256,37.780262
106.4555184114871,23.139236,166.69973123448256,26.294216
106.4555184114871,9.627367,166.69973123448256,38.04649
106.4555184114871,10.167132,166.69973123448256,35.261497
106.4555184114871,9.646009,166.69973123448256,38.31496
106.4555184114871,14.166442,166.69973123448256,33.34606
106.4555184114871,26.114223,166.69973123448256,17.046116
106.4555184114871,26.711327,166.69973123448256,17.130106
106.4555184114871,25.808674,166.69973123448256,18.072168
106.4555184114871,9.940085,166.69973123448256,35.729576
106.4555184114871,26.276148,166.69973123448256,15.841763
106.4555184114871,26.957966,166.69973123448256,15.508823
106.4555184114871,9.622472,166.69973123448256,38.595688
106.4555184114871,8.750572,166.69973123448256,38.21652
106.4555184114871,9.583636,166.69973123448256,38.213524
106.4555184114871,8.637439,166.69973123448256,38.176826
106.4555184114871,26.252392,166.69973123448256,15.929289
106.4555184114871,8.802199,166.69973123448256,37.754845
106.4555184114871,25.60999,166.69973123448256,19.71508
106.4555184114871,8.738021,166.69973123448256,37.471653
106.4555184114871,24.533844,166.69973123448256,24.63285
106.4555184114871,21.286686,166.69973123448256,29.580536
106.4555184114871,26.473269,166.69973123448256,18.195293
106.4555184114871,27.635098,166.69973123448256,15.121111
106.4555184114871,26.823265,166.69973123448256,17.232449
106.4555184114871,27.911541,166.69973123448256,16.73958
106.4555184114871,26.637997,166.69973123448256,19.083319
106.4555184114871,10.283637,166.69973123448256,38.20611
106.4555184114871,26.92543,166.69973123448256,17.937962
106.4555184114871,8.675172,166.69973123448256,37.629074
106.4555184114871,26.791271,166.69973123448256,17.468687
106.4555184114871,22.0677,166.69973123448256,28.28384
106.4555184114871,10.120603,166.69973123448256,38.97067
106.4555184114871,12.021155,166.69973123448256,33.927036
106.4555184114871,10.179511,166.69973123448256,38.788345
106.4555184114871,9.801362,166.69973123448256,36.091442
106.4555184114871,26.080185,166.69973123448256,16.68539
106.4555184114871,9.779624,166.69973123448256,36.188248
106.4555184114871,10.259338,166.69973123448256,38.529324
106.4555184114871,25.438515,166.69973123448256,12.451312
106.4555184114871,10.005232,166.69973123448256,38.47598
106.4555184114871,26.374025,166.69973123448256,15.326174
106.4555184114871,9.876541,166.69973123448256,38.603767
106.4555184114871,26.196238,166.69973123448256,16.021833
106.4555184114871,10.09621,166.69973123448256,38.585373
106.4555184114871,10.17701,166.69973123448256,38.058254
106.4555184114871,9.67464,166.69973123448256,38.399895
106.4555184114871,9.737004,166.69973123448256,38.29196
106.4555184114871,9.532604,166.69973123448256,38.34903
106.4555184114871,9.345418,166.69973123448256,36.014076
106.4555184114871,9.646073,166.69973123448256,38.138065
106.4555184114871,25.818535,166.69973123448256,19.8553
101.93901963342996,8.934475,167.95993669654376,37.287605
101.93901963342996,9.76014,167.95993669654376,37.64544
101.93901963342996,9.342957,167.95993669654376,37.644382
101.93901963342996,11.139276,167.95993669654376,37.372536
101.93901963342996,9.571145,167.95993669654376,37.89936
101.93901963342996,19.851822,167.95993669654376,34.627937
101.93901963342996,8.970857,167.95993669654376,37.64228
101.93901963342996,13.324772,167.95993669654376,36.35431
101.93901963342996,8.685343,167.95993669654376,37.511444
101.93901963342996,24.140295,167.95993669654376,25.368876
101.93901963342996,9.260112,167.95993669654376,38.043472
101.93901963342996,24.38631,167.95993669654376,24.43327
101.93901963342996,9.218693,167.95993669654376,38.199966
101.93901963342996,19.072187,167.95993669654376,35.08539
101.93901963342996,8.92064,167.95993669654376,37.920845
101.93901963342996,13.54503,167.95993669654376,36.74762
101.93901963342996,9.051178,167.95993669654376,38.283947
101.93901963342996,13.105523,167.95993669654376,36.73694
101.93901963342996,8.4691725,167.95993669654376,37.60231
101.93901963342996,17.073982,167.95993669654376,36.24457
101.93901963342996,9.242937,167.95993669654376,37.970222
101.93901963342996,17.938063,167.95993669654376,35.84767
101.93901963342996,9.394267,167.95993669654376,37.866623
101.93901963342996,11.450436,167.95993669654376,37.266182
101.93901963342996,23.973843,167.95993669654376,15.387768
101.93901963342996,26.310257,167.95993669654376,11.3025675
101.93901963342996,25.17619,167.95993669654376,13.299577
101.93901963342996,9.499781,167.95993669654376,37.99563
101.93901963342996,8.705094,167.95993669654376,37.78943
101.93901963342996,9.321296,167.95993669654376,38.09935
101.93901963342996,8.86318,167.95993669654376,37.95433
101.93901963342996,16.810991,167.95993669654376,36.266014
101.93901963342996,9.110999,167.95993669654376,37.936523
101.93901963342996,20.030275,167.95993669654376,33.31165
101.93901963342996,9.085427,167.95993669654376,37.98835
101.93901963342996,17.139343,167.95993669654376,35.67785
101.93901963342996,8.509203,167.95993669654376,37.59985
101.93901963342996,22.186535,167.95993669654376,25.352606
101.93901963342996,10.089456,167.95993669654376,37.86265
101.93901963342996,27.675201,167.95993669654376,10.129114
101.93901963342996,28.444496,167.95993669654376,10.403957
101.93901963342996,26.583546,167.95993669654376,20.79823
101.93901963342996,10.143555,167.95993669654376,37.499672
101.93901963342996,26.965828,167.95993669654376,22.141579
101.93901963342996,9.709271,167.95993669654376,37.89026
101.93901963342996,27.698097,167.95993669654376,21.85511
101.93901963342996,29.754116,167.95993669654376,11.5547285
101.93901963342996,28.065248,167.95993669654376,19.510986
101.93901963342996,10.415029,167.95993669654376,37.999947
101.93901963342996,28.347689,167.95993669654376,18.448933
101.93901963342996,29.559366,167.95993669654376,9.252687
101.93901963342996,9.734218,167.95993669654376,36.518482
101.93901963342996,8.749007,167.95993669654376,35.226933
101.93901963342996,17.01003,167.95993669654376,35.879646
101.93901963342996,10.318791,167.95993669654376,36.100807
101.93901963342996,30.070503,167.95993669654376,11.252634
101.93901963342996,12.172523,167.95993669654376,33.95232
101.93901963342996,29.530613,167.95993669654376,8.639969
101.93901963342996,27.906395,167.95993669654376,22.201223
101.93901963342996,10.870559,167.95993669654376,34.345818
101.93901963342996,30.134775,167.95993669654376,13.149667
101.93901963342996,15.902175,167.95993669654376,32.00204
101.93901963342996,19.06797,167.95993669654376,29.094612
101.93901963342996,28.75168,167.95993669654376,12.629997
101.93901963342996,29.106647,167.95993669654376,12.518606
101.93901963342996,22.066925,167.95993669654376,22.135132
101.93901963342996,9.612711,167.95993669654376,35.036026
101.93901963342996,20.314825,167.95993669654376,27.532444
101.93901963342996,10.458994,167.95993669654376,34.506756
101.93901963342996,22.93839,167.95993669654376,26.290388
101.93901963342996,23.509977,167.95993669654376,24.74049
101.93901963342996,23.479828,167.95993669654376,24.530685
101.93901963342996,23.13697,167.95993669654376,24.384361
101.93901963342996,16.332584,167.95993669654376,31.070107
101.93901963342996,9.739218,167.95993669654376,38.01753
101.93901963342996,9.437956,167.95993669654376,37.46328
101.93901963342996,9.925439,167.95993669654376,38.044838
101.93901963342996,9.629147,167.95993669654376,38.066742
101.93901963342996,9.784507,167.95993669654376,38.334236
101.93901963342996,9.260593,167.95993669654376,37.802727
101.93901963342996,9.157266,167.95993669654376,37.890427
101.93901963342996,9.334992,167.95993669654376,37.793472
101.93901963342996,9.782039,167.95993669654376,38.383068
101.93901963342996,9.356722,167.95993669654376,37.7715
101.93901963342996,9.26743,167.95993669654376,38.052753
101.93901963342996,9.024992,167.95993669654376,37.865562
101.93901963342996,27.709263,167.95993669654376,14.207584
101.93901963342996,12.400358,167.95993669654376,34.295982
101.93901963342996,9.6672535,167.95993669654376,35.836357
101.93901963342996,17.600607,167.95993669654376,30.43103
101.93901963342996,22.843098,167.95993669654376,23.762821
101.93901963342996,17.780025,167.95993669654376,29.99891
101.93901963342996,9.870747,167.95993669654376,37.833767
101.93901963342996,8.676362,167.95993669654376,37.366653
101.93901963342996,9.440159,167.95993669654376,38.412766
101.93901963342996,9.159084,167.95993669654376,37.736553
101.93901963342996,9.053807,167.95993669654376,38.01779
101.93901963342996,8.62534,167.95993669654376,37.542343
101.93901963342996,8.923805,167.95993669654376,38.074013
101.93901963342996,27.247873,167.95993669654376,20.916664
101.93901963342996,8.49968,167.95993669654376,37.71343
101.93901963342996,8.353456,167.95993669654376,37.385887
101.93901963342996,8.727525,167.95993669654376,37.523617
101.93901963342996,8.516811,167.95993669654376,37.251904
101.93901963342996,8.500451,167.95993669654376,37.345753
101.93901963342996,8.59812,167.95993669654376,37.30487
101.93901963342996,23.339672,167.95993669654376,31.105637
101.93901963342996,26.838211,167.95993669654376,23.94735
101.93901963342996,10.09908,167.95993669654376,37.76726
101.93901963342996,9.59993,167.95993669654376,38.13343
101.93901963342996,8.851048,167.95993669654376,37.681595
101.93901963342996,8.5054,167.95993669654376,36.82399
101.93901963342996,8.635616,167.95993669654376,37.249306
101.93901963342996,8.845712,167.95993669654376,37.256634
101.93901963342996,9.072013,167.95993669654376,37.872993
101.93901963342996,9.707581,167.95993669654376,38.450394
101.93901963342996,25.722336,167.95993669654376,23.195873
101.93901963342996,15.977353,167.95993669654376,31.538452
101.93901963342996,25.45985,167.95993669654376,23.535366
101.93901963342996,25.569214,167.95993669654376,23.366642
101.93901963342996,25.15136,167.95993669654376,22.643578
101.93901963342996,16.160898,167.95993669654376,31.056858
101.93901963342996,25.104473,167.95993669654376,22.609238
101.93901963342996,16.469595,167.95993669654376,29.542366
101.93901963342996,11.199963,167.95993669654376,34.19239
101.93901963342996,25.234035,167.95993669654376,21.259884
101.93901963342996,24.99806,167.95993669654376,20.952114
101.93901963342996,25.412584,167.95993669654376,21.368378
101.93901963342996,24.953617,167.95993669654376,21.994354
101.93901963342996,25.100067,167.95993669654376,22.505732
101.93901963342996,24.665916,167.95993669654376,23.037159
101.93901963342996,24.901302,167.95993669654376,24.335411
101.93901963342996,24.291763,167.95993669654376,25.116714
101.93901963342996,24.808666,167.95993669654376,24.206131
101.93901963342996,23.971046,167.95993669654376,24.406408
101.93901963342996,22.296787,167.95993669654376,26.502216
101.93901963342996,23.780228,167.95993669654376,23.937988
101.93901963342996,24.215782,167.95993669654376,22.874157
101.93901963342996,23.883133,167.95993669654376,23.531101
101.93901963342996,24.243614,167.95993669654376,23.036228
101.93901963342996,23.739067,167.95993669654376,23.4133
101.93901963342996,24.194405,167.95993669654376,22.58305
97.47925854873208,23.783623,169.42400693743622,23.563137
97.47925854873208,24.061825,169.42400693743622,22.8186
97.47925854873208,23.514019,169.42400693743622,23.498209
97.47925854873208,23.88153,169.42400693743622,22.904434
97.47925854873208,23.646278,169.42400693743622,23.686195
97.47925854873208,23.280323,169.42400693743622,24.201628
97.47925854873208,9.711854,169.42400693743622,35.755707
97.47925854873208,17.576815,169.42400693743622,31.517046
97.47925854873208,14.780276,169.42400693743622,32.24348
97.47925854873208,10.48488,169.42400693743622,34.916386
97.47925854873208,9.645101,169.42400693743622,35.729485
97.47925854873208,24.401684,169.42400693743622,24.177063
97.47925854873208,10.464425,169.42400693743622,35.403023
97.47925854873208,9.629214,169.42400693743622,38.357697
97.47925854873208,9.307828,169.42400693743622,38.428406
97.47925854873208,25.613586,169.42400693743622,30.06907
97.47925854873208,16.933334,169.42400693743622,36.345947
97.47925854873208,25.568447,169.42400693743622,31.465837
97.47925854873208,9.643796,169.42400693743622,38.203083
97.47925854873208,25.527592,169.42400693743622,31.04512
97.47925854873208,17.767946,169.42400693743622,36.065163
97.47925854873208,25.523151,169.42400693743622,31.90446
97.47925854873208,9.554688,169.42400693743622,38.2971
97.47925854873208,8.611903,169.42400693743622,37.31147
97.47925854873208,24.09424,169.42400693743622,28.091202
97.47925854873208,24.84549,169.42400693743622,32.536026
97.47925854873208,8.178688,169.42400693743622,37.066734
97.47925854873208,8.168144,169.42400693743622,36.885178
97.47925854873208,8.296407,169.42400693743622,37.205612
97.47925854873208,23.533161,169.42400693743622,32.834038
97.47925854873208,9.410454,169.42400693743622,38.748
97.47925854873208,23.06972,169.42400693743622,33.247753
97.47925854873208,16.082788,169.42400693743622,36.67538
97.47925854873208,26.210196,169.42400693743622,19.089306
97.47925854873208,15.280957,169.42400693743622,36.45697
97.47925854873208,26.174175,169.42400693743622,19.627844
97.47925854873208,16.200102,169.42400693743622,36.303734
97.47925854873208,26.071255,169.42400693743622,19.873749
97.47925854873208,9.473835,169.42400693743622,38.064476
97.47925854873208,23.378521,169.42400693743622,33.348434
97.47925854873208,15.769489,169.42400693743622,36.258858
97.47925854873208,22.946304,169.42400693743622,32.948814
97.47925854873208,9.273776,169.42400693743622,38.2709
97.47925854873208,23.024054,169.42400693743622,32.642006
97.47925854873208,14.156986,169.42400693743622,36.86469
97.47925854873208,10.199264,169.42400693743622,37.687828
97.47925854873208,8.611667,169.42400693743622,37.350708
97.47925854873208,22.210909,169.42400693743622,33.795986
97.47925854873208,9.419369,169.42400693743622,38.105125
97.47925854873208,23.370312,169.42400693743622,33.07955
97.47925854873208,9.405299,169.42400693743622,37.947144
97.47925854873208,8.4349,169.42400693743622,36.731308
97.47925854873208,9.430116,169.42400693743622,38.02584
97.47925854873208,23.372406,169.42400693743622,33.20445
97.47925854873208,8.450676,169.42400693743622,36.94832
97.47925854873208,9.89807,169.42400693743622,37.651764
97.47925854873208,8.564305,169.42400693743622,36.867348
97.47925854873208,28.372177,169.42400693743622,8.181116
97.47925854873208,9.982014,169.42400693743622,36.885307
97.47925854873208,9.8370075,169.42400693743622,37.906296
97.47925854873208,9.277606,169.42400693743622,38.171555
97.47925854873208,8.612902,169.42400693743622,36.546238
97.47925854873208,8.589963,169.42400693743622,36.790413
97.47925854873208,8.784746,169.42400693743622,36.55639
97.47925854873208,8.603644,169.42400693743622,36.697403
97.47925854873208,8.81609,169.42400693743622,37.17901
97.47925854873208,9.421837,169.42400693743622,38.006065
97.47925854873208,9.399425,169.42400693743622,38.05085
97.47925854873208,8.801875,169.42400693743622,37.351357
97.47925854873208,9.46157,169.42400693743622,38.06347
97.47925854873208,9.273201,169.42400693743622,38.19542
97.47925854873208,9.318131,169.42400693743622,38.14925
97.47925854873208,8.714112,169.42400693743622,37.458084
97.47925854873208,9.394837,169.42400693743622,38.161045
97.47925854873208,9.594524,169.42400693743622,38.0083
97.47925854873208,9.661015,169.42400693743622,37.806664
97.47925854873208,9.485952,169.42400693743622,37.917866
97.47925854873208,8.741181,169.42400693743622,37.003258
97.47925854873208,8.451867,169.42400693743622,36.88793
97.47925854873208,8.397,169.42400693743622,36.713745
97.47925854873208,8.387737,169.42400693743622,37.085144
97.47925854873208,8.513209,169.42400693743622,36.97258
97.47925854873208,8.986834,169.42400693743622,38.33979
97.47925854873208,9.205195,169.42400693743622,38.403046
97.47925854873208,9.542176,169.42400693743622,38.486465
97.47925854873208,9.591842,169.42400693743622,38.34751
97.47925854873208,9.50535,169.42400693743622,38.59259
97.47925854873208,9.407196,169.42400693743622,38.463852
97.47925854873208,9.602831,169.42400693743622,38.41764
97.47925854873208,9.420736,169.42400693743622,38.42488
97.47925854873208,9.813094,169.42400693743622,38.285583
97.47925854873208,9.327842,169.42400693743622,38.540398
97.47925854873208,9.432348,169.42400693743622,38.582603
97.47925854873208,26.819183,169.42400693743622,28.694836
97.47925854873208,27.118383,169.42400693743622,20.453098
97.47925854873208,9.274041,169.42400693743622,38.654537
97.47925854873208,12.453862,169.42400693743622,37.7304
97.47925854873208,9.31254,169.42400693743622,38.67901
97.47925854873208,9.543957,169.42400693743622,38.644913
97.47925854873208,27.84203,169.42400693743622,26.422123
97.47925854873208,27.030626,169.42400693743622,20.45972
97.47925854873208,8.961296,169.42400693743622,37.842407
97.47925854873208,9.23604,169.42400693743622,38.444588
97.47925854873208,21.557056,169.42400693743622,35.340057
97.47925854873208,24.44952,169.42400693743622,33.994713
97.47925854873208,8.850379,169.42400693743622,37.45112
97.47925854873208,9.374358,169.42400693743622,38.10157
97.47925854873208,9.387674,169.42400693743622,38.122604
97.47925854873208,9.366139,169.42400693743622,38.232002
97.47925854873208,23.074467,169.42400693743622,22.786995
97.47925854873208,21.34442,169.42400693743622,26.848
97.47925854873208,22.801046,169.42400693743622,22.56932
97.47925854873208,20.872198,169.42400693743622,28.142782
97.47925854873208,22.647001,169.42400693743622,22.594383
97.47925854873208,21.64989,169.42400693743622,24.76141
97.47925854873208,22.423529,169.42400693743622,22.186773
97.47925854873208,21.972275,169.42400693743622,23.410614
97.47925854873208,23.397795,169.42400693743622,20.605558
97.47925854873208,22.052383,169.42400693743622,23.200703
97.47925854873208,22.598843,169.42400693743622,21.775528
97.47925854873208,21.846872,169.42400693743622,23.082867
97.47925854873208,23.801653,169.42400693743622,19.553259
97.47925854873208,25.093428,169.42400693743622,17.20313
97.47925854873208,26.182428,169.42400693743622,13.654387
97.47925854873208,25.2272,169.42400693743622,16.74677
97.47925854873208,23.987452,169.42400693743622,19.27493
97.47925854873208,24.584148,169.42400693743622,18.069721
97.47925854873208,25.025711,169.42400693743622,17.047905
97.47925854873208,24.507076,169.42400693743622,18.233265
97.47925854873208,25.824482,169.42400693743622,15.751158
97.47925854873208,24.3667,169.42400693743622,18.857443
97.47925854873208,26.062601,169.42400693743622,14.697245
97.47925854873208,21.263693,169.42400693743622,23.437635
97.47925854873208,25.964336,169.42400693743622,14.650051
97.47925854873208,20.856834,169.42400693743622,24.278664
97.47925854873208,21.769085,169.42400693743622,22.559822
97.47925854873208,20.918922,169.42400693743622,24.335535
93.18971735273296,22.241173,170.9992609848793,22.82222
93.18971735273296,20.995564,170.9992609848793,24.391098
93.18971735273296,22.869518,170.9992609848793,22.396004
93.18971735273296,21.14804,170.9992609848793,24.007511
93.18971735273296,24.116653,170.9992609848793,21.781586
93.18971735273296,9.883932,170.9992609848793,34.857216
93.18971735273296,25.36956,170.9992609848793,21.106152
93.18971735273296,23.879108,170.9992609848793,22.209259
93.18971735273296,15.114172,170.9992609848793,30.914799
