true_x,predicted_x,true_y,predicted_y
213.72562533390757,44.231846,124.8960791386292,17.920683
213.7266121158716,44.442432,124.90494250234642,18.358658
213.7275988978356,43.561707,124.91380586606364,17.464878
213.7285856797996,43.925266,124.92266922978084,18.0065
213.72957246176364,43.679,124.93153259349803,17.402071
213.73055924372767,44.146023,124.94039595721526,17.958755
213.73154602569167,43.81036,124.94925932093248,17.649403
213.7325328076557,44.31596,124.95812268464968,18.481037
213.73351958961973,43.987885,124.96698604836688,17.900082
213.73450637158373,44.321625,124.9758494120841,18.445385
213.73549315354776,43.83482,124.98471277580131,17.556274
213.73647993551177,44.304756,124.99357613951852,18.392727
213.7374667174758,44.35034,125.00243950323576,18.368261
213.73845349943983,44.680237,125.01130286695296,19.05069
213.73944028140383,44.525616,125.02016623067016,19.066883
213.74042706336783,44.873318,125.02902959438738,19.85587
213.7414138453319,44.618053,125.0378929581046,19.143618
213.7424006272959,45.259193,125.0467563218218,20.583115
213.74338740925992,44.759144,125.055619685539,19.650208
213.74437419122395,45.811783,125.06448304925622,21.97277
213.745360973188,45.34771,125.07334641297344,21.067715
213.746347755152,46.106037,125.08220977669065,22.528252
213.747334537116,45.628506,125.09107314040786,21.373974
213.74832131908,46.30779,125.09993650412508,22.51793
213.74930810104405,45.957134,125.10879986784228,22.153704
213.75029488300805,46.50526,125.11766323155948,23.332771
213.75128166497208,46.46287,125.1265265952767,23.457352
213.7522684469361,46.751537,125.13538995899393,24.095367
213.7532552289001,46.797314,125.14425332271112,23.875755
213.75424201086412,46.736683,125.15311668642836,23.718266
213.75522879282815,46.57157,125.16198005014556,23.195484
213.75621557479215,46.595303,125.17084341386276,23.265354
213.7572023567562,46.335377,125.17970677757998,22.503273
213.7581891387202,46.465252,125.1885701412972,22.86418
213.75917592068424,46.061092,125.1974335050144,22.20948
213.76016270264827,46.36171,125.2062968687316,22.124098
213.76114948461228,45.858738,125.21516023244882,21.155949
213.7621362665763,46.40119,125.22402359616603,22.3334
213.7632290530438,46.07705,125.22635728939107,22.555683
213.7643218395113,46.508064,125.22869098261614,23.82003
213.7654146259788,45.836952,125.23102467584118,22.4919
213.7665074124463,46.462654,125.23335836906624,23.215733
213.76760019891375,45.85598,125.23569206229128,21.373896
213.76869298538128,46.599007,125.23802575551636,22.9845
213.7697857718488,46.089867,125.2403594487414,21.833393
213.77087855831627,46.722748,125.24269314196644,23.356663
213.77197134478376,46.0912,125.2450268351915,21.742098
213.77306413125123,46.83916,125.24736052841656,23.624136
213.77415691771876,46.382195,125.2496942216416,22.485905
213.77524970418625,47.13004,125.25202791486664,24.186565
213.7763424906537,46.627518,125.2543616080917,22.882153
213.7774352771212,47.408882,125.25669530131675,24.854805
213.7785280635887,46.611305,125.2590289945418,22.854294
213.7796208500562,47.02528,125.26136268776683,24.315695
213.7807136365237,46.105984,125.2636963809919,22.098682
213.7818064229912,47.091427,125.26603007421696,23.95497
213.7828992094587,45.924976,125.268363767442,21.86039
213.7839919959262,46.771507,125.27069746066704,23.235704
213.78508478239368,45.52758,125.2730311538921,20.862247
213.7861775688612,46.29809,125.27536484711716,22.132723
213.78727035532867,44.807358,125.2776985403422,19.865686
213.78836314179617,45.48711,125.28003223356724,20.71397
213.7894559282637,44.129345,125.28236592679232,18.680794
213.7905487147312,45.19669,125.28469962001736,20.049854
213.79164150119863,43.71976,125.28703331324242,18.293022
213.79273428766612,44.254063,125.28936700646746,19.184875
213.7938270741336,42.998875,125.29170069969253,17.650608
213.7949198606011,43.711506,125.29403439291757,18.38327
213.7960126470686,42.62505,125.29636808614262,16.983643
213.7971054335361,43.580433,125.29870177936766,18.094398
213.7981982200036,42.853695,125.30103547259272,17.35377
213.7992910064711,43.437405,125.30336916581776,17.988508
213.8003837929386,42.81286,125.30570285904282,17.163618
213.80147657940608,43.345467,125.30803655226786,17.679058
213.8025693658736,42.87984,125.31037024549292,17.322979
213.80366215234108,43.476246,125.31270393871796,17.654451
213.80475493880857,42.714497,125.31503763194304,16.758957
213.80584772527607,43.307613,125.31737132516808,17.284979
213.8069405117436,42.680504,125.31970501839312,16.75297
213.80803329821103,43.17693,125.32203871161818,17.163927
213.80912608467852,42.53734,125.32437240484325,16.408459
213.81021887114605,43.09051,125.32670609806829,16.438084
213.81131165761357,42.474487,125.32903979129333,15.807764
213.81240444408104,42.872547,125.33137348451838,16.29084
213.8134972305485,42.198227,125.33370717774343,16.262873
213.81459001701603,42.72079,125.33604087096847,16.242357
213.8156828034835,42.16787,125.33837456419351,15.281984
213.816775589951,42.60872,125.34070825741858,15.683981
213.8178683764185,41.883026,125.34304195064364,15.384296
213.818961162886,42.30106,125.34537564386868,15.778707
213.82005394935348,41.821827,125.34770933709372,15.116166
213.82114673582095,42.33565,125.3500430303188,15.6303005
213.82223952228847,41.732616,125.35237672354384,14.829191
213.823332308756,42.17465,125.3547104167689,15.531661
213.82442509522343,41.531204,125.35704410999394,15.030104
213.82551788169096,42.131035,125.359377803219,15.925567
213.82661066815845,41.61079,125.36171149644404,15.144988
213.82770345462595,42.24273,125.3640451896691,15.829366
213.82879624109344,41.672527,125.36637888289415,14.943577
213.8298890275609,42.23151,125.3687125761192,15.575212
213.83098181402843,41.671673,125.37104626934423,14.770401
213.83207460049596,42.28008,125.3733799625693,15.619331
213.83316738696345,41.769115,125.37571365579436,15.031933
213.8342601734309,42.382435,125.3780473490194,16.100218
213.8353529598984,41.821655,125.38038104224444,15.632105
213.83644574636588,42.434147,125.3827147354695,16.619953
213.83753853283335,42.0667,125.38504842869456,16.136086
213.83863131930087,42.62411,125.3873821219196,17.143053
213.8397241057684,42.2087,125.38971581514464,15.900734
213.84081689223584,42.78878,125.39204950836972,16.191076
213.84190967870336,42.07915,125.39438320159476,15.375682
213.84300246517083,42.475574,125.3967168948198,15.896987
213.84409525163835,41.75961,125.39905058804486,14.963694
213.84518803810585,42.152233,125.40138428126993,15.402302
213.8462808245733,41.474426,125.40371797449497,14.545171
213.84737361104084,41.849575,125.40605166772002,15.134783
213.84846639750836,41.274296,125.40838536094506,14.63272
213.84955918397583,41.61487,125.41071905417012,15.17552
213.85065197044327,41.125668,125.41305274739516,14.510201
213.8517447569108,41.501305,125.41538644062022,14.862753
213.8528375433783,41.00307,125.41772013384526,14.228867
213.8539303298458,41.38091,125.42005382707032,14.672209
213.8550231163133,40.905994,125.42238752029536,14.0743065
213.8561159027808,41.250977,125.42472121352044,14.625242
213.85720868924827,40.716873,125.42705490674548,14.010639
213.85830147571576,41.11276,125.42938859997052,14.419167
213.8593942621833,40.579662,125.43172229319558,13.689272
213.86048704865075,40.973972,125.43405598642065,14.195156
213.86157983511825,40.52405,125.43638967964569,13.445319
213.86267262158572,40.87606,125.43872337287073,13.912522
213.86376540805324,40.365303,125.44105706609578,13.437956
213.86485819452076,40.78428,125.44339075932083,14.0192795
213.86595098098823,40.2434,125.44572445254587,13.382706
213.86704376745573,40.67447,125.44805814577091,14.031565
213.8681365539232,40.171833,125.45039183899598,13.378925
213.86922934039072,40.64342,125.45272553222104,13.711384
213.8703221268582,40.09605,125.45505922544608,13.049441
213.8714149133257,40.561714,125.45739291867112,13.566927
213.8725076997932,40.052013,125.4597266118962,13.071651
213.8736004862607,40.4819,125.46206030512124,13.59067
213.8746932727282,39.99556,125.4643939983463,13.286576
213.8757860591957,40.490826,125.46672769157134,13.911043
213.8768788456632,40.062458,125.4690613847964,13.380687
213.87797163213068,40.648636,125.47139507802144,13.793079
213.87906441859812,40.28074,125.4737287712465,13.401051
213.88015720506564,40.7447,125.47606246447154,14.0398855
213.88124999153317,40.34247,125.4783961576966,13.617938
213.88234277800063,40.75681,125.48072985092163,13.976997
213.88343556446813,40.30221,125.4830635441467,13.509692
213.8845283509356,40.724102,125.48539723737174,13.992801
213.88562113740312,40.21083,125.4877309305968,13.671799
213.88671392387064,40.613434,125.49006462382184,13.844401
213.8878067103381,40.10425,125.4923983170469,13.371218
213.8888994968056,40.512768,125.49473201027196,13.565876
213.8899922832731,40.04242,125.497065703497,13.314161
213.8910850697406,40.37598,125.49939939672204,13.559532
213.8921778562081,39.988075,125.50173308994712,13.280142
213.8932706426756,40.42253,125.50406678317216,13.596305
213.89436342914308,40.022484,125.5064004763972,13.628607
213.89545621561055,40.31918,125.50873416962226,13.659176
213.89654900207807,39.870853,125.51106786284733,13.444488
213.8976417885456,40.304867,125.51340155607237,13.3859625
213.8987345750131,39.881844,125.5157352492974,13.21393
213.89982736148053,40.283264,125.51806894252246,13.239525
213.90092014794803,39.869278,125.52040263574752,13.085297
213.90201293441552,40.100643,125.52273632897256,13.34125
213.90310572088305,39.77128,125.5250700221976,13.225141
213.9041985073505,40.09897,125.52740371542266,13.363922
213.905291293818,39.68529,125.52973740864772,13.203888
213.9063840802855,40.049335,125.53207110187276,13.200771
213.907476866753,39.59678,125.5344047950978,12.970501
213.9085696532205,39.879482,125.53673848832288,13.0533905
213.909662439688,39.39847,125.53907218154792,12.853012
213.91102098619743,39.773388,125.54024677584312,12.7613325
213.9123795327069,39.210464,125.54142137013834,12.5176525
213.9137380792163,39.661537,125.54259596443352,12.430344
213.9150966257257,39.095226,125.54377055872874,12.307664
213.9164551722352,39.538162,125.54494515302396,12.474003
213.9178137187446,38.92611,125.54611974731915,12.363755
213.91917226525405,39.36827,125.54729434161436,12.433638
213.92053081176348,38.77357,125.54846893590955,12.283005
213.9218893582729,39.162167,125.54964353020476,12.285153
213.9232479047824,38.563057,125.55081812449995,12.143965
213.9246064512918,38.997234,125.55199271879516,12.191486
213.92596499780123,38.312202,125.55316731309036,12.1191
213.92732354431067,38.836758,125.55434190738558,12.112732
213.9286820908201,38.18853,125.55551650168078,12.030259
213.93004063732957,38.792625,125.556691095976,12.0406475
213.93139918383895,38.159954,125.5578656902712,11.924418
213.9327577303484,38.653515,125.5590402845664,12.018119
213.93411627685785,37.873436,125.5602148788616,11.975574
213.9354748233673,38.36021,125.5613894731568,12.092583
213.93683336987672,37.509865,125.562564067452,12.225477
213.93819191638616,38.16814,125.5637386617472,12.134623
213.9395504628956,37.4193,125.56491325604242,12.695107
213.94090900940503,37.995106,125.56608785033762,12.177307
213.94226755591447,38.025864,125.56726244463282,14.247496
213.9436261024239,38.002094,125.56843703892802,12.387085
213.9449846489333,37.41595,125.56961163322325,12.677181
213.9463431954428,38.16306,125.57078622751844,12.15996
213.94770174195224,37.874027,125.57196082181363,13.618248
213.94906028846165,38.240307,125.57313541610884,12.171488
213.9504188349711,37.4897,125.57431001040403,12.728837
213.95177738148053,38.356033,125.57548460469926,12.17478
213.95313592799,37.502964,125.57665919899446,12.316944
213.9544944744994,38.25246,125.57783379328966,12.451296
213.95585302100883,37.540028,125.57900838758486,12.834803
213.95721156751827,38.04361,125.58018298188009,12.848398
213.9585701140277,37.58997,125.58135757617528,13.043437
213.95992866053717,37.94542,125.58253217047049,12.633923
213.96128720704655,38.260937,125.58370676476568,14.532354
213.962645753556,38.488186,125.58488135906089,14.172947
213.96400430006543,38.758167,125.5860559533561,16.06818
213.9653628465749,39.00202,125.58723054765127,15.862484
213.96672139308436,37.28813,125.5884051419465,12.816803
213.96807993959376,37.855854,125.5895797362417,13.308828
213.9694384861032,38.484318,125.59075433053692,15.891944
213.97079703261264,38.14223,125.59192892483212,14.17947
213.97215557912207,37.50228,125.59310351912733,13.543451
213.9735141256315,37.901516,125.59427811342252,13.730083
213.97487267214092,36.785133,125.59545270771773,12.219556
213.9762312186504,37.042862,125.59662730201292,11.92234
213.97758976515985,36.543766,125.59780189630813,11.836209
213.97894831166928,37.694473,125.59897649060332,13.532751
213.9803068581787,36.712666,125.60015108489854,12.276266
213.98166540468813,37.609196,125.60132567919376,13.362683
213.9830239511976,36.425606,125.60250027348894,11.816883
213.984382497707,37.42744,125.60367486778416,12.983797
213.98574104421644,36.23833,125.60484946207936,11.471746
213.98709959072588,37.426094,125.60602405637457,13.019207
213.9884581372353,37.399345,125.60719865066976,13.64306
213.98981668374475,37.884743,125.60837324496497,14.087709
213.99117523025416,36.39063,125.60954783926016,11.88638
213.9925337767636,36.78835,125.61072243355538,12.20652
213.99389232327303,35.962627,125.6118970278506,11.4984255
213.9952508697825,36.24322,125.61307162214578,11.640047
213.99660941629196,36.092827,125.614246216441,12.466013
213.99796796280137,36.12457,125.6154208107362,12.272489
213.9993265093108,35.366394,125.6165954050314,11.804028
214.00068505582024,36.296917,125.6177699993266,12.556847
214.00204360232968,35.60543,125.6189445936218,12.299318
214.00340214883911,36.426235,125.620119187917,12.96919
214.00476069534852,36.421455,125.62129378221222,13.449322
214.006119241858,36.001286,125.6224683765074,12.59152
214.00747778836745,34.64242,125.62364297080262,11.303904
214.0088363348769,34.799744,125.62481756509784,11.324156
214.01019488138635,33.93122,125.62599215939304,10.477746
214.01155342789576,34.41701,125.62716675368824,10.973864
214.0129119744052,35.126087,125.62834134798344,12.25985
214.01427052091464,36.43412,125.62951594227864,14.262465
214.01562906742407,35.453735,125.63069053657384,12.58458
214.0169876139335,35.32544,125.63186513086906,11.877978
214.01834616044292,35.158333,125.63303972516424,12.193205
214.0197047069524,35.175533,125.63421431945946,11.792617
214.02106325346185,34.938786,125.63538891375468,12.728891
214.02242179997128,35.243706,125.63656350804987,12.001015
214.0237803464807,33.91065,125.63773810234508,11.47285
214.02513889299013,34.32973,125.63891269664028,11.136715
214.0264974394996,34.050644,125.64008729093548,13.18858
214.027855986009,32.96244,125.64126188523068,10.396845
214.02921453251844,31.97023,125.6424364795259,10.945095
214.03057307902787,31.745663,125.64361107382108,10.855669
214.0319316255373,31.0697,125.6447856681163,11.47673
214.03329017204675,31.766193,125.6459602624115,11.105518
214.03464871855616,32.197754,125.64713485670671,12.27878
214.0360072650656,33.15303,125.64830945100192,12.64936
214.03736581157503,33.59296,125.64948404529711,13.896809
214.0387243580845,34.241886,125.65065863959232,13.526659
214.04008290459396,35.81428,125.65183323388752,17.11698
214.04144145110337,35.837112,125.65300782818272,15.848211
214.0427999976128,37.23935,125.65418242247792,20.29686
214.04415854412224,37.584312,125.65535701677314,19.875452
214.04551709063168,36.75325,125.65653161106836,20.508915
214.0468756371411,37.80525,125.65770620536355,22.75907
214.04823418365052,37.01709,125.65888079965876,23.197136
214.04959273016,38.10056,125.66005539395395,22.671822
214.05095127666945,37.680622,125.66122998824916,23.62702
214.0523098231789,38.247227,125.66240458254435,20.93821
214.0536683696883,37.042282,125.66357917683956,18.257069
214.05502691619773,38.69927,125.66475377113476,21.371626
214.0563854627072,38.356647,125.66592836542998,21.84356
214.0577440092166,38.988667,125.66710295972518,22.622654
214.05910255572604,38.232788,125.66827755402038,20.956627
214.06046110223548,38.93769,125.6694521483156,22.593662
214.0618196487449,38.187958,125.6706267426108,20.61373
214.06317819525435,39.525738,125.671801336906,23.873363
214.0645367417638,39.44479,125.6729759312012,23.681091
214.06589528827325,40.533386,125.6741505254964,27.859953
214.06725383478263,40.1239,125.6753251197916,24.029793
214.0686123812921,40.740513,125.67649971408682,28.209526
214.06997092780156,40.286022,125.67767430838202,25.164606
214.07132947431097,40.225613,125.67884890267722,28.763283
214.0726880208204,39.48831,125.68002349697242,26.47657
214.07404656732984,39.602074,125.68119809126765,26.439438
214.07540511383928,38.802692,125.68237268556284,22.095184
214.07676366034872,39.44521,125.68354727985805,22.276701
214.07812220685813,34.356747,125.68472187415324,12.980434
214.0794807533676,39.438297,125.68589646844843,21.775007
214.08083929987703,38.25396,125.68707106274366,19.08268
214.0821978463865,38.713078,125.68824565703883,19.794178
214.0835563928959,37.652546,125.68942025133406,19.094872
214.0849149394053,38.25486,125.69059484562926,19.50226
214.0862734859148,35.500607,125.69176943992449,15.5547285
214.0876320324242,37.51948,125.69294403421968,24.635675
214.08899057893365,35.915596,125.69411862851489,22.736944
214.09034912544308,35.780434,125.69529322281008,23.791153
214.0917076719525,34.76781,125.69646781710529,21.816837
214.093066218462,35.637486,125.6976424114005,21.09468
214.0944247649714,34.57735,125.69881700569567,19.980953
214.09578331148083,34.844837,125.6999915999909,17.980717
214.09714185799027,33.575718,125.7011661942861,17.160303
214.0985004044997,33.58575,125.70234078858132,16.762402
214.09985895100917,32.336174,125.7035153828765,17.947346
214.10121749751855,31.622463,125.70468997717172,15.533989
214.102576044028,29.777145,125.70586457146692,13.48751
214.10426617058252,29.225756,125.70573310909992,13.332774
214.10595629713708,28.525894,125.70560164673287,13.16949
214.1076464236916,27.823408,125.70547018436588,13.628487
214.10933655024613,27.371002,125.70533872199888,14.035123
214.11102667680063,26.846058,125.70520725963183,12.3298435
214.1127168033552,26.628342,125.70507579726484,11.469391
214.11440692990973,26.113487,125.70494433489785,12.357241
214.11609705646427,25.712837,125.70481287253082,13.872309
214.1177871830188,25.267815,125.7046814101638,13.62988
214.1194773095733,25.208632,125.7045499477968,14.213899
214.12116743612788,24.943893,125.70441848542978,13.561121
214.1228575626824,24.945518,125.70428702306276,13.951073
214.1245476892369,24.689228,125.70415556069575,13.393965
214.12623781579143,24.76115,125.70402409832874,13.133049
214.127927942346,24.54441,125.70389263596172,13.011068
214.12961806890053,24.350552,125.70376117359471,13.479121
214.13130819545503,24.342266,125.7036297112277,13.059593
214.1329983220096,24.114038,125.70349824886068,13.686678
214.13468844856413,23.988611,125.70336678649367,13.4763565
214.13637857511864,23.74702,125.70323532412668,13.864315
214.1380687016732,23.795792,125.70310386175964,13.240118
214.1397588282277,23.524912,125.70297239939264,13.529181
214.14144895478225,23.864344,125.70284093702564,12.553049
214.1431390813368,23.57388,125.70270947465862,12.165561
214.1448292078913,24.047802,125.7025780122916,11.145557
214.14651933444583,23.136402,125.7024465499246,12.30142
214.1482094610004,23.401604,125.70231508755758,11.518985
214.1498995875549,22.850218,125.70218362519056,12.089121
214.15158971410943,23.060162,125.70205216282356,11.638203
214.153279840664,22.5459,125.70192070045654,12.3141
214.1549699672185,23.048767,125.70178923808952,11.7218075
214.15666009377304,22.95028,125.70165777572252,12.21048
214.1583502203276,23.509632,125.7015263133555,11.756466
214.1600403468821,22.760933,125.70139485098848,12.949894
214.16173047343665,24.099216,125.70126338862148,11.98819
214.1634205999912,23.580992,125.70113192625446,12.63394
214.1651107265457,24.517733,125.70100046388744,11.89427
214.16680085310023,22.39159,125.70086900152045,14.163259
214.1684909796548,23.732979,125.70073753915342,12.703665
214.1701811062093,22.404984,125.7006060767864,14.210573
214.17187123276383,24.09622,125.7004746144194,12.71039
214.1735613593184,21.912916,125.70034315205238,15.884096
214.1752514858729,23.979172,125.70021168968536,13.948273
214.1769416124274,21.447437,125.70008022731837,16.65116
214.17863173898195,23.516768,125.69994876495134,14.459339
214.18032186553648,21.147717,125.69981730258434,17.319147
214.18201199209105,23.243103,125.69968584021731,14.891708
214.1837021186456,20.51949,125.6995543778503,18.25662
214.1853922452001,22.190983,125.6994229154833,15.6672325
214.18708237175463,19.562965,125.69929145311627,19.635893
214.18877249830916,21.275883,125.69915999074928,16.746513
214.19046262486367,18.485521,125.69902852838226,21.16209
214.1921527514182,20.597506,125.69889706601523,17.644442
214.19384287797277,18.075512,125.69876560364824,22.295795
214.19553300452728,19.68763,125.69863414128122,18.996534
214.1972231310818,18.018234,125.6985026789142,23.403955
214.19891325763635,18.761806,125.6983712165472,21.09343
214.20060338419088,18.18211,125.69823975418018,24.507435
214.2022935107454,19.269674,125.69810829181316,21.798824
214.20398363729996,17.722578,125.69797682944616,25.241829
214.2056737638545,18.43833,125.69784536707914,22.531399
214.207363890409,16.547323,125.69771390471212,25.452488
214.20905401696356,18.278454,125.69758244234512,22.381306
214.21074414351807,15.638646,125.6974509799781,26.686148
214.2124342700726,18.492664,125.69731951761108,19.510706
214.21412439662717,14.653338,125.69718805524408,24.913883
214.21581452318165,18.201992,125.69705659287706,16.620775
214.21750464973616,13.278784,125.69692513051004,24.445286
214.21919477629072,17.273678,125.69679366814304,16.799809
214.22088490284528,12.044374,125.69666220577602,24.881922
214.2225750293998,15.746491,125.696530743409,17.408201
214.22426515595436,11.935789,125.696399281042,23.49224
214.2259552825089,15.234614,125.69626781867498,17.389166
214.2276454090634,9.392561,125.69613635630796,27.153961
214.2293355356179,13.6434,125.69600489394097,18.91494
214.23102566217244,10.042047,125.69587343157394,25.044807
214.23271578872695,13.396003,125.69574196920694,18.923578
214.2344059152815,9.627778,125.69561050683993,25.377155
214.23609604183605,13.389669,125.6954790444729,18.633915
214.23778616839056,9.45105,125.6953475821059,25.140604
214.23947629494512,12.658,125.69521611973887,19.377266
214.24116642149968,9.839236,125.69508465737186,24.236464
214.24285654805416,11.47884,125.69495319500486,20.950922
214.2445466746087,8.610924,125.69482173263783,26.349731
214.24623680116323,12.105565,125.69469027027084,20.017982
214.24792692771777,8.347531,125.69455880790382,26.589033
214.2496170542723,11.040662,125.6944273455368,21.477365
214.25130718082684,8.691526,125.6942958831698,26.130201
214.25299730738135,11.592952,125.69416442080278,21.249792
214.2546874339359,7.7970524,125.69403295843576,28.727518
214.2563775604904,10.3178,125.69390149606876,23.169373
214.25806768704496,7.931836,125.69377003370174,28.789732
214.2597578135995,10.850498,125.69363857133472,22.574247
214.26144794015403,8.522719,125.69350710896772,27.672306
214.26313806670856,10.898509,125.6933756466007,23.137949
214.2648281932631,8.455965,125.69324418423368,29.196634
214.26651831981764,10.874469,125.69311272186668,23.850422
214.2682084463721,8.743629,125.69298125949966,29.343895
214.26989857292668,10.965785,125.69284979713264,24.50644
214.2715886994812,8.966003,125.69271833476564,29.257298
214.27327882603572,11.178758,125.69258687239862,24.73404
214.27496895259029,8.892037,125.6924554100316,29.586903
214.2766590791448,11.490084,125.6923239476646,24.549147
214.27834920569936,8.73137,125.6921924852976,29.846443
214.2800393322539,11.303217,125.69206102293056,24.929276
214.2817294588084,9.06326,125.69192956056357,29.861013
214.2834195853629,11.259921,125.69179809819656,25.922125
214.28510971191747,9.48861,125.69166663582952,29.706753
214.286799838472,10.937439,125.69153517346253,26.473959
214.2884899650265,8.277399,125.69140371109552,31.2883
214.29018009158108,10.508023,125.6912722487285,26.619434
214.2918702181356,8.334926,125.69114078636149,31.11656
214.29356034469012,11.284119,125.69100932399448,25.310171
214.29525047124463,9.292379,125.69087786162746,29.162495
214.2969405977992,11.391207,125.69074639926043,25.539001
214.29863072435373,9.425564,125.69061493689344,30.125397
214.30032085090824,11.070463,125.69048347452642,26.831478
214.3020109774628,8.848537,125.6903520121594,31.613754
214.3037011040173,10.8670435,125.6902205497924,27.2673
214.30539123057187,8.830793,125.6900890874254,30.90229
214.3070813571264,11.249637,125.68995762505836,26.614748
214.3087714836809,9.272283,125.68982616269136,30.775763
214.31046161023545,11.6080675,125.68969470032437,26.913181
214.31215173679,9.628047,125.68956323795732,30.796143
214.3138418633445,10.629371,125.68943177559032,28.631287
214.31553198989903,8.330834,125.68930031322331,33.249462
214.3172221164536,10.829371,125.68916885085628,28.691744
214.31891224300813,8.261284,125.68903738848928,34.38536
214.32060236956264,10.542597,125.68890592612227,29.368973
214.3222924961172,8.337432,125.68877446375524,34.90388
214.3239826226717,10.157357,125.68864300138824,29.805298
214.32567274922624,8.164537,125.68851153902123,34.429993
214.3273628757808,10.299908,125.6883800766542,29.216946
214.3290530023353,8.306545,125.6882486142872,33.65672
214.33074312888985,11.062453,125.6881171519202,28.435467
214.3324332554444,9.052273,125.6879856895532,33.31626
214.3341233819989,11.217603,125.68785422718616,28.852943
214.33581350855343,9.287509,125.68772276481916,32.95687
214.337503635108,11.104879,125.68759130245216,28.835999
214.3391937616625,8.749931,125.68745984008513,33.323845
214.34088388821704,10.690597,125.68732837771812,29.16916
214.34186357102945,9.169117,125.68812834121724,32.627274
214.3428432538419,11.285639,125.68892830471634,28.7436
214.3438229366543,9.350243,125.68972826821546,33.125874
214.34480261946672,11.375253,125.69052823171458,29.161865
214.34578230227916,9.5424595,125.69132819521369,32.87763
214.3467619850916,10.971891,125.6921281587128,29.771925
214.347741667904,8.996655,125.69292812221192,33.91628
214.3487213507164,10.816997,125.69372808571104,30.173218
214.3497010335288,8.92964,125.69452804921016,34.312855
214.3506807163413,11.006045,125.69532801270928,29.94332
214.35166039915367,9.411346,125.69612797620836,33.713264
214.3526400819661,11.085341,125.69692793970748,29.735596
214.3536197647785,9.486561,125.6977279032066,33.085835
214.3545994475909,10.911079,125.69852786670572,28.928444
214.35557913040336,9.1736145,125.69932783020484,32.32438
214.35655881321577,11.104012,125.70012779370396,28.89769
214.35753849602816,8.705305,125.70092775720306,32.409748
214.35851817884063,10.457475,125.70172772070218,28.685585
214.35949786165304,8.90026,125.7025276842013,31.762535
214.36047754446545,10.651012,125.7033276477004,28.16661
214.36145722727787,9.459112,125.70412761119952,31.779469
214.3624369100903,11.175886,125.70492757469864,28.76658
214.36341659290272,9.615836,125.70572753819776,32.064537
214.36439627571517,10.500869,125.70652750169688,30.158783
214.36537595852755,8.8376045,125.707327465196,33.465572
214.36635564134,9.705608,125.7081274286951,31.57217
214.3673353241524,8.269706,125.7089273921942,34.721363
214.3683150069648,9.877571,125.70972735569332,32.15281
214.36929468977723,8.761371,125.71052731919244,35.195053
214.37027437258968,10.044359,125.71132728269156,32.673058
214.3712540554021,9.009735,125.71212724619068,35.7164
214.3722337382145,9.987659,125.71292720968978,33.356697
214.3732134210269,9.184144,125.7137271731889,36.0221
214.37419310383936,9.846965,125.71452713668802,33.805515
214.37517278665177,9.119116,125.71532710018712,35.95229
214.3761524694642,9.580868,125.71612706368624,31.061222
214.3771321522766,8.462836,125.71692702718536,32.439983
214.37811183508904,9.573619,125.71772699068448,26.54234
214.37909151790143,8.69841,125.7185269541836,30.95259
214.38007120071387,12.235603,125.7193269176827,24.211369
214.38105088352629,9.6427765,125.7201268811818,28.217289
214.38203056633876,12.798172,125.72092684468092,21.95866
214.38301024915117,10.014656,125.72172680818004,26.771935
214.38398993196355,11.388568,125.72252677167916,19.750456
214.384969614776,9.079211,125.72332673517828,24.317963
214.3859492975884,11.680567,125.72412669867738,19.052801
214.3869289804008,9.164874,125.7249266621765,23.634853
214.38790866321324,13.427006,125.72572662567562,17.688618
214.38888834602565,11.317091,125.72652658917472,21.345753
214.3898680288381,14.607238,125.72732655267384,16.993156
214.3908477116505,12.689939,125.72812651617296,22.176586
214.3918273944629,17.465872,125.72892647967208,17.126642
214.3928070772753,14.585247,125.7297264431712,20.187134
214.39378676008775,18.130146,125.73052640667032,16.748592
214.3947664429002,15.042504,125.7313263701694,19.776674
214.3957461257126,17.507042,125.73212633366852,16.32856
214.39672580852505,15.218197,125.73292629716764,19.042059
214.39770549133743,17.721632,125.73372626066676,16.207308
214.39868517414988,15.588032,125.73452622416588,18.771515
214.3996648569623,17.761879,125.735326187665,16.12474
214.4006445397747,16.26219,125.7361261511641,18.295952
214.40162422258717,17.80266,125.73692611466322,16.328102
214.4026039053996,16.241114,125.73772607816234,18.181946
214.403583588212,17.361578,125.73852604166144,16.77064
214.4045632710244,15.704302,125.73932600516056,18.889368
214.40554295383683,16.955658,125.74012596865968,17.122551
214.40652263664924,17.269897,125.7409259321588,17.416376
214.40750231946168,17.656216,125.74172589565792,16.423431
214.40848200227407,15.8201475,125.74252585915704,18.632019
214.4094616850865,16.670803,125.74332582265612,16.97801
214.41044136789893,15.818507,125.74412578615524,18.605091
214.4114210507113,16.31485,125.74492574965436,17.470127
214.41240073352373,16.034187,125.74572571315348,18.740038
214.4133804163362,15.923444,125.7465256766526,18.198748
214.4143600991486,16.329348,125.74732564015171,18.86911
214.41533978196105,16.495886,125.74812560365082,18.054296
214.41631946477344,16.359827,125.74892556714994,19.123531
214.41729914758588,16.698061,125.74972553064906,18.117832
214.4182788303983,16.737001,125.75052549414816,18.927029
214.4192585132107,16.692453,125.75132545764728,18.470272
214.42023819602312,16.97845,125.7521254211464,18.767841
214.4212178788356,16.993956,125.75292538464552,18.448406
