true_x,predicted_x,true_y,predicted_y
214.074165258014,33.06641,128.62032736685947,7.633683
214.0740043096765,33.061947,128.62124744572563,7.642211
214.073843361339,33.060123,128.62216752459176,7.635455
214.0736824130015,33.055622,128.6230876034579,7.6324906
214.073521464664,33.056175,128.62400768232405,7.638823
214.0733605163265,33.06052,128.62492776119018,7.6497416
214.073199567989,33.062878,128.6258478400563,7.655258
214.07303861965156,33.07098,128.62676791892247,7.6665673
214.072877671314,33.070305,128.6276879977886,7.6605573
214.0727167229765,33.070087,128.62860807665473,7.6524034
214.07255577463903,33.07033,128.6295281555209,7.6528473
214.07239482630152,33.07523,128.63044823438702,7.66865
214.07223387796404,33.07287,128.63136831325315,7.6701117
214.07207292962653,33.071556,128.6322883921193,7.6641464
214.07191198128905,33.06416,128.63320847098544,7.647963
214.07175103295157,33.061832,128.63412854985157,7.6403193
214.0715900846141,33.070213,128.63504862871773,7.6578236
214.07142913627652,33.068146,128.63596870758386,7.6408067
214.07126818793907,33.066986,128.63688878645,7.645883
214.0711072396016,33.06368,128.63780886531617,7.641139
214.07094629126405,33.062702,128.63872894418228,7.639167
214.07078534292657,33.058907,128.6396490230484,7.622558
214.07062439458903,33.062748,128.64056910191456,7.62729
214.0704634462516,33.05551,128.6414891807807,7.6310935
214.07030249791407,33.055126,128.64240925964685,7.6316175
214.0701415495766,33.055862,128.64332933851298,7.6441946
214.06998060123908,33.058983,128.64424941737911,7.6471205
214.0698196529016,33.065052,128.64516949624524,7.6591096
214.0696587045641,33.06253,128.6460895751114,7.6574216
214.06949775622655,33.070343,128.64700965397753,7.6676226
214.0693368078891,33.068398,128.64792973284366,7.6650786
214.0691758595516,33.0717,128.64884981170982,7.6601586
214.0690149112141,33.072445,128.64976989057595,7.6667953
214.0688539628766,33.070892,128.65068996944208,7.6581955
214.06869301453912,33.071293,128.65161004830824,7.6575937
214.0685320662016,33.06639,128.65253012717437,7.650867
214.06788822456355,33.065983,128.65345020605054,7.6477184
214.06724438292545,33.069046,128.65437028492673,7.660254
214.0666005412874,33.069798,128.6552903638029,7.6573825
214.0659566996493,33.078636,128.65621044267905,7.6813493
214.06531285801125,33.074932,128.65713052155525,7.6728897
214.06466901637316,33.078712,128.6580506004314,7.6717553
214.06402517473504,33.070816,128.65897067930757,7.6566606
214.06338133309697,33.067898,128.65989075818376,7.627746
214.0627374914589,33.06823,128.66081083705993,7.6523595
214.0620936498208,33.07854,128.6617309159361,7.6681566
214.06144980818277,33.078365,128.66265099481228,7.6697774
214.06080596654465,33.07252,128.66357107368844,7.655424
214.06016212490655,33.075775,128.6644911525646,7.6561704
214.0595182832685,33.075752,128.6654112314408,7.672302
214.0588744416304,33.07772,128.66633131031696,7.6635847
214.0582305999924,33.08582,128.66725138919313,7.66563
214.05758675835423,33.088108,128.66817146806932,7.6706815
214.0569429167162,33.085617,128.66909154694548,7.6586604
214.0562990750781,33.078014,128.67001162582164,7.6651454
214.05565523344004,33.070732,128.67093170469784,7.648091
214.05501139180197,33.065434,128.671851783574,7.6309304
214.05436755016387,33.069225,128.67277186245016,7.6454325
214.05372370852575,33.077232,128.67369194132635,7.661996
214.0530798668877,33.072067,128.67461202020252,7.6460485
214.0524360252496,33.07316,128.6755320990787,7.6467524
214.05179218361155,33.070663,128.67645217795487,7.6535926
214.0511483419735,33.07482,128.67737225683103,7.659575
214.0505045003354,33.075253,128.67829233570723,7.663457
214.04986065869733,33.07538,128.6792124145834,7.6591196
214.04921681705923,33.06716,128.68013249345955,7.6313324
214.0485729754212,33.07535,128.68105257233574,7.6672406
214.04792913378307,33.0685,128.6819726512119,7.655627
214.047285292145,33.08153,128.68289273008807,7.674864
214.0466414505069,33.070374,128.68381280896426,7.665416
214.04599760886884,33.07963,128.68473288784045,7.6761813
214.04535376723075,33.06817,128.6856529667166,7.6616483
214.04470992559268,33.071053,128.68657304559278,7.6405106
214.0440660839546,33.063725,128.68749312446894,7.6716495
214.04342224231647,33.064323,128.6884132033451,7.659158
214.0427784006785,33.062046,128.6893332822213,7.6505656
214.0421345590404,33.06893,128.69025336109746,7.6633124
214.0414907174023,33.066296,128.69117343997362,7.653584
214.0408468757642,33.073563,128.69209351884982,7.6575394
214.0402030341261,33.06711,128.69301359772598,7.6501584
214.03955919248804,33.07722,128.69393367660214,7.658009
214.03891535085,33.06589,128.6948537554783,7.6512084
214.03827150921188,33.0766,128.6957738343545,7.6642704
214.03762766757384,33.07018,128.69669391323066,7.6625457
214.0369838259357,33.075157,128.69761399210685,7.6602874
214.03633998429763,33.0702,128.69853407098302,7.6529174
214.0356961426596,33.069386,128.69945414985918,7.6391306
214.0350523010215,33.06596,128.70037422873537,7.6412063
214.03440845938343,33.06832,128.70129430761153,7.642315
214.03376461774533,33.07258,128.7022143864877,7.6563673
214.03312077610727,33.072533,128.7031344653639,7.6526847
214.0324769344692,33.0736,128.70405454424005,7.6631937
214.0318330928311,33.080467,128.7049746231162,7.6850495
214.031189251193,33.083595,128.7058947019924,7.703099
214.03054540955492,33.079033,128.70681478086857,7.6787834
214.02990156791685,33.076263,128.70773485974473,7.6549497
214.0292577262788,33.07048,128.70865493862092,7.65379
214.0286138846407,33.077393,128.7095750174971,7.6624537
214.02797004300265,33.073906,128.71049509637325,7.6595364
214.02732620136453,33.080322,128.71141517524944,7.6689878
214.0266823597265,33.08311,128.7123352541256,7.6900277
214.0260385180884,33.089428,128.71325533300177,7.7003174
214.0253946764503,33.088535,128.71417541187796,7.6945577
214.02475083481224,33.08825,128.71509549075412,7.6786194
214.02410699317412,33.083317,128.7160155696303,7.672116
214.02346315153608,33.08214,128.71693564850648,7.6690936
214.022819309898,33.082302,128.71785572738264,7.6667066
214.02217546825992,33.075443,128.71877580625883,7.64274
214.02153162662185,33.077938,128.719695885135,7.6472297
214.02088778498376,33.077007,128.72061596401116,7.6461606
214.0202439433457,33.077538,128.72153604288735,7.6496615
214.0196001017076,33.073315,128.7224561217635,7.654654
214.01895626006956,33.08161,128.72337620063968,7.6820846
214.01831241843144,33.072945,128.72429627951587,7.6710687
214.01766857679337,33.076504,128.72521635839203,7.6764584
214.01702473515527,33.06963,128.7261364372682,7.663786
214.0163808935172,33.06948,128.7270565161444,7.6527133
214.0157370518791,33.074814,128.72797659502055,7.6677732
214.01509321024105,33.072697,128.7288966738967,7.6631603
214.01444936860293,33.079227,128.7298167527729,7.6743283
214.0138055269649,33.075806,128.73073683164907,7.6654706
214.0131616853268,33.07663,128.73165691052523,7.667314
214.01251784368876,33.07286,128.73257698940142,7.665052
214.01187400205063,33.078182,128.7334970682776,7.6659803
214.01123016041257,33.070793,128.73441714715375,7.6521254
214.0105863187745,33.08033,128.73533722602994,7.66071
214.0099424771364,33.07836,128.7362573049061,7.674844
214.00929863549837,33.08305,128.73717738378227,7.6742854
214.00865479386025,33.08133,128.73809746265846,7.6688886
214.00801095222215,33.085064,128.73901754153462,7.6730194
214.00736711058408,33.084538,128.7399376204108,7.668182
214.006723268946,33.085316,128.74085769928698,7.6700225
214.00607942730792,33.081806,128.74177777816314,7.6679597
214.00543558566983,33.08266,128.7426978570393,7.6752663
214.00479174403176,33.07473,128.7436179359155,7.658015
214.0041479023937,33.06949,128.74453801479166,7.6274776
214.0035040607556,33.06715,128.74545809366782,7.631449
214.00286021911757,33.071278,128.746378172544,7.6507173
214.00221637747947,33.07288,128.74729825142018,7.6558704
214.00157253584135,33.066685,128.74821833029634,7.6452565
214.0009286942033,33.062336,128.74913840917253,7.6396594
214.0002848525652,33.071217,128.7500584880487,7.664469
213.99964101092715,33.05934,128.75097856692486,7.64286
213.99899716928903,33.059605,128.75189864580105,7.6364703
213.998353327651,33.060524,128.7528187246772,7.6444135
213.9977094860129,33.05835,128.75373880355338,7.6511316
213.99706564437483,33.054768,128.75465888242957,7.643024
213.99642180273676,33.054237,128.75557896130573,7.6393614
213.99577796109867,33.04834,128.7564990401819,7.6342826
213.99513411946057,33.0576,128.75741911905808,7.6470056
213.9944902778225,33.063267,128.75833919793425,7.6429996
213.99384643618444,33.059547,128.7592592768104,7.6317167
213.99320259454635,33.049774,128.7601793556866,7.614863
213.99255875290828,33.065655,128.76109943456277,7.653617
213.9919149112702,33.056393,128.76201951343896,7.645782
213.9912710696321,33.065647,128.76293959231512,7.6557603
213.99062722799405,33.056393,128.76385967119128,7.6463466
213.989983386356,33.05164,128.76477975006748,7.6306043
213.98933954471784,33.05047,128.76569982894364,7.63407
213.9886957030798,33.061497,128.7666199078198,7.6588855
213.9880518614417,33.06201,128.767539986696,7.660928
213.98740801980364,33.06829,128.76846006557216,7.668659
213.98676417816557,33.071457,128.76938014444832,7.6728816
213.98612033652748,33.074234,128.7703002233245,7.6735926
213.9854764948894,33.073227,128.77122030220067,7.6718426
213.9848326532513,33.07675,128.77214038107684,7.6708584
213.98418881161325,33.0796,128.77306045995303,7.673682
213.9835449699752,33.0852,128.7739805388292,7.67825
213.9829011283371,33.08558,128.77490061770536,7.688438
213.982257286699,33.08568,128.77582069658155,7.688621
213.98161344506093,33.075333,128.7767407754577,7.672721
213.98096960342284,33.082172,128.77766085433387,7.689647
213.9803257617848,33.079487,128.7785809332101,7.675633
213.97968192014667,33.086773,128.77950101208623,7.6634517
213.9790380785086,33.07969,128.7804210909624,7.656573
213.9783942368705,33.083237,128.78134116983858,7.655319
213.97775039523245,33.084625,128.78226124871475,7.6666403
213.97750547452867,33.092262,128.782927858302,7.6806574
213.9772605538249,33.082508,128.78359446788926,7.6654596
213.97701563312108,33.080727,128.78426107747651,7.6582956
213.9767707124173,33.07081,128.78492768706374,7.6529994
213.97652579171356,33.08117,128.785594296651,7.6731997
213.9762808710097,33.061295,128.78626090623823,7.6435666
213.97603595030597,33.071247,128.7869275158255,7.670444
213.97579102960216,33.057545,128.78759412541277,7.6590586
213.9755461088984,33.056816,128.78826073500002,7.6293693
213.97530118819455,33.049324,128.78892734458728,7.6109185
213.9750562674908,33.068657,128.7895939541745,7.6445765
213.974811346787,33.06305,128.79026056376176,7.651078
213.9745664260832,33.07175,128.79092717334902,7.658082
213.97432150537944,33.058258,128.79159378293627,7.6374917
213.9740765846757,33.07029,128.79226039252353,7.6454835
213.97383166397185,33.06409,128.7929270021108,7.643824
213.97358674326807,33.068855,128.79359361169804,7.647844
213.9733418225643,33.067013,128.7942602212853,7.6584616
213.9730969018605,33.063118,128.79492683087256,7.6489267
213.9728519811567,33.062332,128.79559344045978,7.642521
213.97260706045293,33.07633,128.79626005004704,7.6686926
213.97236213974915,33.065754,128.7969266596343,7.6435423
213.97211721904532,33.07642,128.79759326922155,7.655085
213.9718722983416,33.067154,128.7982598788088,7.6487627
213.9716273776378,33.077248,128.79892648839606,7.6614566
213.971382456934,33.07202,128.79959309798332,7.661896
213.9711375362302,33.081936,128.80025970757058,7.6672077
213.9708926155264,33.079823,128.8009263171578,7.671594
213.97064769482265,33.08081,128.80159292674506,7.671273
213.97040277411884,33.073063,128.80225953633231,7.6555977
213.97015785341503,33.074768,128.80292614591957,7.6560836
213.96991293271128,33.06785,128.80359275550683,7.6477757
213.96966801200747,33.074596,128.80425936509408,7.656077
213.9694230913037,33.073162,128.80492597468134,7.6607585
213.96917817059992,33.077747,128.80559258426857,7.6653557
213.9689332498961,33.072124,128.80625919385582,7.659049
213.96868832919236,33.076763,128.80692580344308,7.665114
213.96844340848853,33.07071,128.8075924130303,7.666904
213.96819848778475,33.075523,128.8082590226176,7.672849
213.96795356708097,33.057625,128.80892563220485,7.6318493
213.9677086463772,33.073566,128.8095922417921,7.659314
213.9674637256734,33.072464,128.81025885137936,7.665693
213.9672188049696,33.08347,128.8109254609666,7.663817
213.96697388426583,33.07634,128.81159207055384,7.6643534
213.96672896356205,33.08246,128.8122586801411,7.66913
213.96648404285824,33.08001,128.81292528972835,7.6736145
213.9662391221545,33.089046,128.8135918993156,7.686127
213.96599420145068,33.079826,128.81425850890287,7.6755795
213.9657492807469,33.0779,128.81492511849012,7.6607585
213.9655043600431,33.08439,128.81559172807738,7.68109
213.9652594393393,33.078995,128.8162583376646,7.6683574
213.96501451863557,33.08154,128.81692494725186,7.675335
213.9647695979317,33.074646,128.81759155683912,7.6592317
213.964524677228,33.083904,128.81825816642638,7.672418
213.96427975652415,33.083427,128.81892477601363,7.6843476
213.9640348358204,33.088486,128.8195913856009,7.68824
213.9637899151166,33.079758,128.82025799518814,7.671245
213.9635449944128,33.082623,128.82092460477537,7.680691
213.96330007370904,33.084404,128.82159121436263,7.6954174
213.96305515300523,33.058193,128.82225782394988,7.6034555
213.96281023230145,33.0671,128.82292443353714,7.6404724
213.96256531159767,33.07843,128.8235910431244,7.678168
213.96232039089384,33.076046,128.82425765271165,7.6595654
213.9620754701901,33.078796,128.8249242622989,7.6765833
213.9618305494863,33.07841,128.82559087188616,7.667023
213.96158562878253,33.072304,128.8262574814734,7.6284175
213.96134070807872,33.064175,128.82692409106065,7.630838
213.96109578737492,33.068634,128.8275907006479,7.644917
213.9608508666712,33.068356,128.82825731023516,7.6519494
213.96060594596736,33.068222,128.82892391982242,7.6518793
213.9603610252636,33.068317,128.82959052940967,7.6610103
213.9601161045598,33.069504,128.83025713899693,7.6607513
213.959871183856,33.069355,128.83092374858418,7.6600676
213.95962626315224,33.065792,128.8315903581714,7.6498694
213.95938134244844,33.06766,128.83225696775867,7.6556163
213.95913642174463,33.068886,128.83292357734592,7.670179
213.95889150104085,33.072773,128.83359018693318,7.6810164
213.95864658033707,33.070335,128.83425679652044,7.665421
213.9584016596333,33.072426,128.8349234061077,7.6621575
213.9581567389295,33.07985,128.83559001569495,7.684879
213.9579118182257,33.081757,128.8362566252822,7.6810904
213.95766689752196,33.089928,128.83692323486943,7.688639
213.95742197681813,33.09077,128.8375898444567,7.687399
213.95717705611435,33.08234,128.83825645404394,7.665124
213.95693213541057,33.080826,128.8389230636312,7.651162
213.9566872147068,33.081104,128.83958967321846,7.6562724
213.95644229400295,33.082397,128.8402562828057,7.6520867
213.9561973732992,33.078148,128.84092289239297,7.647475
213.95595245259543,33.082344,128.8415895019802,7.6600595
213.9557075318916,33.074215,128.84225611156745,7.647626
213.95546261118784,33.069878,128.8429227211547,7.648438
213.9552176904841,33.071617,128.84358933074196,7.6608367
213.95497276978028,33.07844,128.84425594032922,7.680899
213.95472784907648,33.072647,128.84492254991648,7.671783
213.9544829283727,33.08206,128.84558915950373,7.679027
213.9542380076689,33.077007,128.846255769091,7.6705766
213.9539930869651,33.086617,128.84692237867822,7.682688
213.9537481662613,33.07952,128.84758898826547,7.686501
213.9535032455576,33.08441,128.84825559785273,7.6862154
213.95325832485375,33.07512,128.84892220743998,7.655454
213.95301340415,33.084587,128.84958881702724,7.682771
213.9527684834462,33.087257,128.8502554266145,7.693641
213.9525235627424,33.092678,128.85092203620175,7.6844316
213.9522786420386,33.082832,128.851588645789,7.670835
213.95203372133483,33.091293,128.85225525537624,7.681883
213.95178880063105,33.086174,128.8529218649635,7.676298
213.95154387992724,33.087933,128.85358847455075,7.664693
213.95129895922344,33.07989,128.854255084138,7.6494904
213.9510540385197,33.08981,128.85492169372526,7.665535
213.9508091178159,33.079987,128.85558830331252,7.6598997
213.9505641971121,33.082508,128.85625491289977,7.659007
213.95031927640832,33.077866,128.856921522487,7.65706
213.95007435570452,33.081997,128.85758813207426,7.6679497
213.94982943500077,33.07946,128.8582547416615,7.6683784
213.94958451429696,33.085735,128.85892135124877,7.685733
213.9493395935932,33.067596,128.85958796083602,7.6497936
213.94909467288937,33.080696,128.86025457042328,7.668364
213.9488497521856,33.05639,128.86092118001054,7.632008
213.94860483148184,33.0786,128.8615877895978,7.6624255
213.94835991077804,33.06318,128.86225439918502,7.649653
213.94811499007423,33.077145,128.86292100877228,7.643192
213.94787006937045,33.06318,128.86358761835953,7.6321797
213.94762514866667,33.075546,128.8642542279468,7.65996
213.94738022796287,33.06755,128.86492083753404,7.6606297
213.9471353072591,33.074635,128.8655874471213,7.6592674
213.9468903865553,33.0564,128.86625405670856,7.633034
213.94664546585156,33.066822,128.8669206662958,7.6480846
213.94640054514767,33.054974,128.86758727588304,7.6485553
213.94615562444395,33.071507,128.8682538854703,7.6672955
213.94591070374017,33.071934,128.86892049505755,7.675957
213.9456657830364,33.07114,128.8695871046448,7.659716
213.94542086233255,33.07227,128.87025371423206,7.665179
213.9451759416288,33.069397,128.87092032381932,7.6575384
213.944931020925,33.077267,128.87158693340658,7.6781225
213.9446861002212,33.06904,128.87225354299383,7.65468
213.94444117951744,33.077286,128.87292015258106,7.6631894
213.9441962588137,33.069767,128.87358676216832,7.6422195
213.94395133810983,33.07314,128.87425337175557,7.6564126
213.94370641740608,33.072926,128.87491998134283,7.666712
213.9434542397933,33.076717,128.87615548052742,7.6708913
213.94320206218063,33.07002,128.877390979712,7.658309
213.9429498845679,33.076733,128.8786264788966,7.6717463
213.9426977069552,33.072536,128.87986197808118,7.669746
213.94244552934245,33.074097,128.88109747726574,7.664009
213.9421933517297,33.070442,128.88233297645033,7.6636453
213.94194117411695,33.075253,128.88356847563492,7.6644897
213.94168899650427,33.077538,128.8848039748195,7.671969
213.94143681889156,33.076496,128.8860394740041,7.6730914
213.9411846412788,33.077198,128.88727497318868,7.6761327
213.9409324636661,33.07843,128.88851047237327,7.680815
213.94068028605332,33.07855,128.88974597155786,7.667091
213.94042810844064,33.085617,128.89098147074245,7.67719
213.9401759308279,33.081825,128.89221696992703,7.666199
213.9399237532152,33.081604,128.8934524691116,7.668961
213.9396715756025,33.078102,128.89468796829618,7.6631074
213.93941939798967,33.08384,128.89592346748077,7.682093
213.939167220377,33.085495,128.89715896666536,7.68465
213.93891504276428,33.086792,128.89839446584995,7.6749573
213.93866286515157,33.0858,128.8996299650345,7.6796045
213.9384106875388,33.089905,128.90086546421912,7.6801972
213.9381585099261,33.09155,128.9021009634037,7.6787376
213.93790633231336,33.09207,128.9033364625883,7.6796055
213.93765415470065,33.086376,128.9045719617729,7.6666136
213.93740197708792,33.082024,128.90580746095745,7.6625886
213.9371497994752,33.0796,128.90704296014204,7.693896
213.93689762186247,33.078316,128.90827845932662,7.681504
213.9366454442497,33.082832,128.9095139585112,7.677312
213.936393266637,33.075027,128.9107494576958,7.6733913
213.9361410890243,33.084167,128.9119849568804,7.681078
213.93588891141155,33.0801,128.91322045606498,7.6804013
213.9356367337988,33.09185,128.91445595524957,7.692214
213.9353845561861,33.08775,128.91569145443415,7.686127
213.93513237857337,33.09749,128.9169269536187,7.6947474
213.93488020096063,33.095154,128.9181624528033,7.679829
213.93462802334795,33.10079,128.9193979519879,7.696758
213.9343758457352,33.091003,128.92063345117248,7.677777
213.93412366812248,33.089237,128.92186895035707,7.6609373
213.93387149050972,33.082348,128.92310444954165,7.653365
213.933619312897,33.091072,128.92433994872624,7.6698704
213.9333671352843,33.079468,128.92557544791083,7.659139
213.9331149576716,33.085865,128.92681094709542,7.6670585
213.93286278005883,33.0746,128.92804644628,7.652782
213.9326106024461,33.08119,128.92928194546457,7.6512227
213.93235842483335,33.07356,128.93051744464915,7.644971
213.93210624722064,33.079975,128.93175294383374,7.662607
213.93185406960797,33.08269,128.93298844301833,7.6789317
213.9316018919952,33.08001,128.93422394220292,7.6596804
213.9313497143825,33.080624,128.9354594413875,7.6680226
213.93109753676976,33.081467,128.9366949405721,7.6655397
213.93084535915705,33.081814,128.93793043975668,7.6699758
213.93059318154428,33.07591,128.93916593894127,7.6595106
213.9303410039316,33.075573,128.94040143812586,7.660703
213.93008882631884,33.073814,128.94163693731042,7.6608233
213.92983664870613,33.07804,128.942872436495,7.665805
213.9295844710934,33.07873,128.9441079356796,7.668577
213.92933229348063,33.079056,128.94534343486418,7.662984
213.92908011586795,33.080013,128.94657893404877,7.659294
213.9288279382552,33.080463,128.94781443323336,7.6676364
213.92857576064247,33.088795,128.94904993241795,7.683432
213.92832358302977,33.086662,128.95028543160254,7.692033
213.92807140541703,33.090427,128.95152093078713,7.6969466
213.9278192278043,33.086296,128.95275642997169,7.6838436
213.9275670501916,33.093563,128.95399192915627,7.685936
213.92731487257885,33.090843,128.95522742834086,7.6822443
213.9270626949661,33.091854,128.95646292752545,7.671115
213.9268105173534,33.0914,128.95769842671004,7.6737285
213.92655833974067,33.087585,128.95893392589463,7.6639
213.926306162128,33.088528,128.9601694250792,7.68739
213.9260539845152,33.089764,128.9614049242638,7.693465
213.92580180690248,33.08618,128.9626404234484,7.664718
213.92554962928975,33.090286,128.96387592263298,7.6741343
213.92529745167704,33.088528,128.96511142181754,7.6682167
213.9250452740643,33.086903,128.96634692100213,7.655216
213.9247930964516,33.084713,128.96758242018672,7.6605525
213.9245409188389,33.083584,128.9688179193713,7.661324
213.9242887412261,33.08526,128.9700534185559,7.6694818
213.9240365636134,33.085342,128.97128891774048,7.679185
213.92378438600068,33.08715,128.97252441692507,7.684652
213.92353220838797,33.085796,128.97375991610966,7.674583
213.92328003077523,33.086166,128.97499541529425,7.6651516
213.9230278531625,33.08662,128.9762309144788,7.6674094
213.9227756755498,33.081738,128.9774664136634,7.661777
213.92252349793705,33.08925,128.97870191284798,7.6802163
213.9222713203243,33.07993,128.97993741203257,7.6634603
213.9220191427116,33.08354,128.98117291121716,7.6777925
213.92176696509887,33.080505,128.98240841040175,7.679262
213.92151478748613,33.0906,128.98364390958633,7.6876187
213.92126260987345,33.084095,128.98487940877092,7.6761074
213.9210104322607,33.085617,128.9861149079555,7.669991
213.92075825464795,33.086754,128.9873504071401,7.680437
213.92050607703524,33.07704,128.98858590632466,7.6438656
213.9202538994225,33.09639,128.98982140550925,7.6823425
213.92000172180977,33.090103,128.99105690469383,7.6710124
213.91974954419703,33.083805,128.99229240387842,7.648298
213.91949736658432,33.06041,128.993527903063,7.6107626
213.9192451889716,33.073635,128.9947634022476,7.6443367
213.91899301135888,33.063175,128.9959989014322,7.658569
213.9187408337461,33.081482,128.99723440061678,7.682544
213.91848865613343,33.06647,128.99846989980136,7.65394
213.9182364785207,33.077515,128.99970539898595,7.6589646
213.917984300908,33.07156,129.0009408981705,7.657103
213.91773212329525,33.0755,129.0021763973551,7.664153
213.9174799456825,33.068695,129.0034118965397,7.660273
213.91722776806975,33.079838,129.00464739572428,7.676254
213.91697559045707,33.072445,129.00588289490886,7.6647897
213.91672341284436,33.075512,129.00711839409345,7.662416
213.9164712352316,33.074474,129.00835389327804,7.6704016
213.9162190576189,33.07877,129.00958939246263,7.659535
213.91596688000612,33.080513,129.01082489164722,7.6672277
213.91571470239344,33.081062,129.01206039083178,7.672215
213.9154625247807,33.080036,129.01329589001637,7.6713996
213.915210347168,33.080593,129.01453138920095,7.6657805
213.9149581695553,33.078716,129.01576688838554,7.6634517
213.91470599194253,33.07987,129.01700238757013,7.6613297
213.9144538143298,33.076504,129.01823788675472,7.6557283
213.91420163671708,33.08223,129.0194733859393,7.662037
213.91394945910437,33.080006,129.0207088851239,7.670881
213.9136972814916,33.08053,129.02194438430848,7.668061
213.9134451038789,33.073483,129.02317988349307,7.6528487
213.91319292626616,33.07792,129.02441538267763,7.6628375
213.91294074865343,33.071255,129.02565088186222,7.653769
213.91268857104072,33.08084,129.0268863810468,7.6705976
213.912436393428,33.068886,129.0281218802314,7.6528635
213.91218421581524,33.078022,129.02935737941598,7.661731
213.9119320382025,33.075596,129.03059287860057,7.666744
213.9116798605898,33.08156,129.03182837778516,7.6582775
213.9114276829771,33.07235,129.03306387696975,7.6542974
213.91117550536435,33.083763,129.03429937615434,7.668992
213.9109233277516,33.070633,129.03553487533893,7.644965
213.9106711501389,33.082424,129.03677037452348,7.6703944
213.91041897252617,33.067886,129.03800587370807,7.6493034
213.91016679491344,33.086166,129.03924137289266,7.675133
213.90991461730076,33.076168,129.04047687207725,7.670588
213.909662439688,33.082558,129.04171237126184,7.680622
213.90958194137465,33.06683,129.04289529601303,7.66368
213.9095014430613,33.06466,129.04407822076425,7.620296
213.9094209447479,33.07056,129.04526114551544,7.644195
213.9093404464345,33.07205,129.04644407026663,7.6417174
213.90925994812116,33.064327,129.04762699501782,7.6281304
213.90917944980777,33.068325,129.04880991976904,7.6379876
213.9090989514944,33.06481,129.04999284452023,7.640818
213.90901845318103,33.0718,129.05117576927142,7.656973
213.90893795486767,33.07568,129.05235869402262,7.6789603
213.9088574565543,33.08407,129.05354161877383,7.6909714
213.9087769582409,33.083145,129.05472454352503,7.69251
213.90869645992757,33.084156,129.05590746827622,7.66885
213.90861596161415,33.0818,129.0570903930274,7.66627
213.9085354633008,33.08027,129.05827331777863,7.655511
213.90845496498744,33.0803,129.05945624252982,7.6555243
213.90837446667408,33.075497,129.060639167281,7.646272
213.9082939683607,33.082237,129.0618220920322,7.6686645
213.9082134700473,33.06871,129.06300501678342,7.658484
213.90813297173395,33.07072,129.0641879415346,7.663286
213.90805247342055,33.074516,129.0653708662858,7.6780753
213.9079719751072,33.07609,129.06655379103702,7.6729436
213.90789147679385,33.07821,129.0677367157882,7.657868
213.90781097848048,33.079674,129.0689196405394,7.6627693
213.90773048016712,33.071632,129.0701025652906,7.642936
213.90764998185367,33.071484,129.07128549004182,7.647366
213.9075694835404,33.06868,129.072468414793,7.6519794
213.907488985227,33.08452,129.0736513395442,7.6735835
213.9074084869136,33.08239,129.0748342642954,7.6564374
213.90732798860023,33.087303,129.0760171890466,7.6601033
213.9072474902869,33.083916,129.0772001137978,7.6598334
213.90716699197355,33.091557,129.078383038549,7.6752815
213.90708649366013,33.072937,129.07956596330018,7.655827
213.9070059953468,33.081688,129.0807488880514,7.665359
213.9069254970334,33.074978,129.0819318128026,7.675121
213.90684499872003,33.090065,129.0831147375538,7.7033515
213.90676450040667,33.079163,129.08429766230498,7.6794972
213.9066840020933,33.09191,129.0854805870562,7.685019
213.90660350377996,33.090954,129.0866635118074,7.691327
213.9065230054665,33.097794,129.08784643655858,7.678972
213.9064425071532,33.082443,129.08902936130977,7.6624675
213.9063620088398,33.086086,129.090212286061,7.6569157
213.90628151052644,33.075523,129.09139521081218,7.6501803
213.90620101221307,33.084637,129.09257813556337,7.6658344
213.9061205138997,33.080837,129.0937610603146,7.666998
213.90604001558637,33.090443,129.09494398506578,7.6767735
213.90595951727292,33.084812,129.09612690981697,7.673348
213.9058790189596,33.08851,129.09730983456816,7.6703434
213.9057985206462,33.08276,129.09849275931938,7.665177
213.90571802233285,33.08778,129.09967568407058,7.672787
213.90563752401948,33.08131,129.10085860882177,7.6698937
213.9055570257061,33.086082,129.10204153357296,7.675008
213.90547652739275,33.08178,129.10322445832418,7.6477623
213.90539602907936,33.087162,129.10440738307537,7.6606092
213.905315530766,33.08388,129.10559030782656,7.664696
213.90523503245265,33.09436,129.10677323257775,7.682971
213.90515453413929,33.082695,129.10795615732897,7.678858
213.9050740358259,33.081467,129.10913908208016,7.6611433
213.90499353751247,33.075428,129.11032200683135,7.654251
213.9049130391992,33.0776,129.11150493158254,7.652546
213.90483254088576,33.080173,129.11268785633376,7.6623664
213.9047520425724,33.087357,129.11387078108496,7.672443
213.90467154425903,33.083496,129.11505370583615,7.6702366
213.9045910459457,33.075916,129.11623663058737,7.648121
213.9045105476323,33.081924,129.11741955533856,7.658627
213.90443004931893,33.079327,129.11860248008975,7.655721
213.9043495510056,33.077316,129.11978540484094,7.6500835
213.90426905269217,33.078167,129.12096832959216,7.6585655
213.9041885543788,33.08633,129.12215125434335,7.6795278
213.90410805606544,33.085808,129.12333417909454,7.6716256
213.90402755775207,33.08941,129.12451710384573,7.672402
213.9039470594387,33.084915,129.12570002859695,7.6714506
213.9038665611253,33.08701,129.12688295334814,7.6743164
213.903786062812,33.090897,129.1280658780993,7.6872573
213.9037055644986,33.091602,129.12924880285053,7.6932254
213.9036250661852,33.081413,129.13043172760177,7.6712565
213.90354456787185,33.0768,129.13161465235294,7.6456895
213.90346406955848,33.07246,129.13279757710413,7.6403375
