true_x,predicted_x,true_y,predicted_y
15.387877941193707,16.598192,109.21195415898956,28.341877
15.387877941193707,17.013353,109.21195415898956,29.419601
15.387877941193707,16.68429,109.21195415898956,28.583004
15.387877941193707,17.35422,109.21195415898956,30.314796
15.387877941193707,16.877405,109.21195415898956,28.937698
15.387877941193707,17.325808,109.21195415898956,30.290497
15.387877941193707,16.886372,109.21195415898956,28.746517
15.387877941193707,17.316036,109.21195415898956,30.048382
15.387877941193707,17.101048,109.21195415898956,28.718143
15.387877941193707,17.407568,109.21195415898956,29.69689
15.387877941193707,17.174738,109.21195415898956,28.532455
15.387877941193707,17.575096,109.21195415898956,29.964962
15.387877941193707,17.397415,109.21195415898956,29.01574
15.387877941193707,17.685228,109.21195415898956,30.40021
15.387877941193707,17.570433,109.21195415898956,29.105751
15.387877941193707,17.221117,109.21195415898956,29.68661
15.387877941193707,17.395634,109.21195415898956,28.937637
15.387877941193707,17.029854,109.21195415898956,29.512856
15.387877941193707,17.418486,109.21195415898956,29.11427
15.387877941193707,16.99993,109.21195415898956,29.457138
15.387877941193707,17.48846,109.21195415898956,29.87521
15.387877941193707,16.964638,109.21195415898956,30.09973
15.387877941193707,17.293972,109.21195415898956,30.085289
15.387877941193707,16.665852,109.21195415898956,29.625685
15.387877941193707,16.948599,109.21195415898956,29.134958
15.387877941193707,16.425905,109.21195415898956,28.745968
15.387877941193707,16.781006,109.21195415898956,28.668816
15.387877941193707,16.378035,109.21195415898956,28.366459
15.387877941193707,16.536041,109.21195415898956,28.247791
15.387877941193707,16.417055,109.21195415898956,28.402702
15.387877941193707,16.709143,109.21195415898956,28.67286
15.387877941193707,16.61402,109.21195415898956,28.889286
15.387877941193707,16.619839,109.21195415898956,28.447517
15.387877941193707,16.410027,109.21195415898956,28.344625
15.387877941193707,16.509163,109.21195415898956,27.929916
15.387877941193707,16.336437,109.21195415898956,27.849766
15.387877941193707,16.459003,109.21195415898956,27.653522
15.387877941193707,16.307993,109.21195415898956,27.53024
15.387877941193707,16.380005,109.21195415898956,27.453629
15.387877941193707,17.723427,109.21195415898956,25.979622
15.387877941193707,16.386324,109.21195415898956,27.550686
15.387877941193707,16.4836,109.21195415898956,27.939
15.387877941193707,16.5808,109.21195415898956,28.130032
15.387877941193707,16.385952,109.21195415898956,27.773186
15.387877941193707,16.327421,109.21195415898956,27.543337
15.387877941193707,16.309174,109.21195415898956,27.824009
15.387877941193707,16.724375,109.21195415898956,28.17474
15.387877941193707,16.447063,109.21195415898956,28.119205
15.387877941193707,16.768412,109.21195415898956,28.210033
15.387877941193707,16.517014,109.21195415898956,28.337948
15.387877941193707,16.611448,109.21195415898956,28.094963
15.387877941193707,16.518759,109.21195415898956,28.425219
15.387877941193707,16.557554,109.21195415898956,27.994213
15.387877941193707,16.465363,109.21195415898956,28.164465
15.387877941193707,16.55216,109.21195415898956,27.996971
15.387877941193707,16.6894,109.21195415898956,28.679525
15.387877941193707,16.792692,109.21195415898956,28.427786
15.387877941193707,16.731894,109.21195415898956,28.780659
15.387877941193707,16.528479,109.21195415898956,27.84816
15.387877941193707,16.468925,109.21195415898956,28.120964
13.254457605298114,16.53158,105.52398538560782,27.912788
13.254457605298114,16.602192,105.52398538560782,28.44786
13.254457605298114,16.489286,105.52398538560782,27.741577
13.254457605298114,16.567339,105.52398538560782,28.338879
13.254457605298114,16.702042,105.52398538560782,28.031075
13.254457605298114,16.55525,105.52398538560782,28.372547
13.254457605298114,16.414959,105.52398538560782,27.586372
13.254457605298114,16.595524,105.52398538560782,28.401438
13.254457605298114,16.676891,105.52398538560782,27.95589
13.254457605298114,16.709093,105.52398538560782,28.720215
13.254457605298114,16.520489,105.52398538560782,27.607008
13.254457605298114,16.524529,105.52398538560782,28.04177
13.254457605298114,16.551851,105.52398538560782,27.42762
13.254457605298114,16.585485,105.52398538560782,28.118656
13.254457605298114,16.71442,105.52398538560782,27.833721
13.254457605298114,16.800016,105.52398538560782,28.482906
13.254457605298114,16.702478,105.52398538560782,27.753597
13.254457605298114,16.791265,105.52398538560782,28.334324
13.254457605298114,16.854452,105.52398538560782,27.682339
13.254457605298114,17.00513,105.52398538560782,28.373604
13.254457605298114,16.932978,105.52398538560782,27.712843
13.254457605298114,16.858614,105.52398538560782,28.137014
13.254457605298114,17.010649,105.52398538560782,27.582012
13.254457605298114,16.99663,105.52398538560782,28.233265
13.254457605298114,17.032068,105.52398538560782,27.736187
13.254457605298114,16.996067,105.52398538560782,28.317957
13.254457605298114,17.157639,105.52398538560782,28.164963
13.254457605298114,17.135193,105.52398538560782,28.442812
13.254457605298114,17.197895,105.52398538560782,28.06413
13.254457605298114,17.164322,105.52398538560782,28.055405
13.254457605298114,17.2103,105.52398538560782,27.762745
13.254457605298114,17.220087,105.52398538560782,28.27833
13.254457605298114,17.284258,105.52398538560782,28.010166
13.254457605298114,17.243217,105.52398538560782,28.472084
13.254457605298114,17.41933,105.52398538560782,28.216347
13.254457605298114,17.30238,105.52398538560782,28.470415
13.254457605298114,17.313812,105.52398538560782,28.216759
13.254457605298114,17.392849,105.52398538560782,28.683826
13.254457605298114,17.188324,105.52398538560782,27.74421
13.254457605298114,17.030207,105.52398538560782,27.905575
13.254457605298114,17.107443,105.52398538560782,27.465733
13.254457605298114,17.11072,105.52398538560782,27.428091
13.254457605298114,17.112509,105.52398538560782,27.480286
13.254457605298114,19.743366,105.52398538560782,25.702509
13.254457605298114,16.963133,105.52398538560782,27.050194
13.254457605298114,18.738605,105.52398538560782,26.962524
13.254457605298114,16.72753,105.52398538560782,26.869642
13.254457605298114,19.028358,105.52398538560782,27.35592
13.254457605298114,16.80679,105.52398538560782,26.579094
13.254457605298114,19.047554,105.52398538560782,26.970276
13.254457605298114,16.829588,105.52398538560782,26.031412
13.254457605298114,18.867949,105.52398538560782,27.385624
13.254457605298114,16.915407,105.52398538560782,26.432919
13.254457605298114,19.088541,105.52398538560782,27.801332
13.254457605298114,17.041481,105.52398538560782,26.876862
13.254457605298114,19.520506,105.52398538560782,27.46833
13.254457605298114,17.048727,105.52398538560782,26.699598
13.254457605298114,19.381172,105.52398538560782,28.172554
13.254457605298114,17.098896,105.52398538560782,26.796455
13.254457605298114,19.631676,105.52398538560782,28.415918
13.254457605298114,17.41231,105.52398538560782,26.98487
13.254457605298114,19.93113,105.52398538560782,29.568926
13.254457605298114,17.202185,105.52398538560782,26.657476
13.254457605298114,19.679466,105.52398538560782,29.70076
13.254457605298114,17.14308,105.52398538560782,26.55151
13.254457605298114,19.683867,105.52398538560782,29.643866
13.254457605298114,17.599062,105.52398538560782,27.63361
13.254457605298114,19.881924,105.52398538560782,29.588444
13.254457605298114,17.645973,105.52398538560782,27.677689
13.254457605298114,20.208868,105.52398538560782,29.868565
13.254457605298114,17.861694,105.52398538560782,27.62584
13.254457605298114,20.209433,105.52398538560782,30.03051
13.254457605298114,17.664106,105.52398538560782,27.69588
13.254457605298114,20.468628,105.52398538560782,28.454176
13.254457605298114,17.611547,105.52398538560782,27.998917
13.254457605298114,18.121706,105.52398538560782,29.094265
13.254457605298114,18.422123,105.52398538560782,30.194805
13.254457605298114,18.642345,105.52398538560782,31.624046
13.254457605298114,18.315674,105.52398538560782,30.555916
13.254457605298114,20.732964,105.52398538560782,38.25427
13.254457605298114,18.236544,105.52398538560782,30.772427
13.254457605298114,20.643225,105.52398538560782,38.288937
13.254457605298114,19.113596,105.52398538560782,33.467365
13.254457605298114,20.556293,105.52398538560782,37.74758
13.254457605298114,19.456041,105.52398538560782,34.781746
13.254457605298114,20.548218,105.52398538560782,38.236507
13.254457605298114,19.533033,105.52398538560782,35.58713
13.254457605298114,18.651203,105.52398538560782,32.82364
13.254457605298114,19.423435,105.52398538560782,35.530376
13.254457605298114,17.683207,105.52398538560782,29.034214
13.254457605298114,17.768219,105.52398538560782,30.383997
13.254457605298114,17.364801,105.52398538560782,28.268755
13.254457605298114,18.417053,105.52398538560782,33.886047
13.254457605298114,17.658684,105.52398538560782,31.068779
13.254457605298114,19.278418,105.52398538560782,36.162422
13.254457605298114,20.119022,105.52398538560782,37.294548
13.254457605298114,19.13742,105.52398538560782,34.222046
13.254457605298114,20.108368,105.52398538560782,36.831417
13.254457605298114,17.17783,105.52398538560782,30.756989
13.254457605298114,16.46443,105.52398538560782,29.168724
13.254457605298114,16.125511,105.52398538560782,28.610046
13.254457605298114,16.12866,105.52398538560782,27.748648
13.254457605298114,16.093142,105.52398538560782,28.215971
13.254457605298114,16.3611,105.52398538560782,27.876307
13.254457605298114,16.165989,105.52398538560782,28.46703
13.254457605298114,16.536531,105.52398538560782,28.09722
13.254457605298114,16.069103,105.52398538560782,28.168797
13.254457605298114,16.370157,105.52398538560782,27.653854
13.254457605298114,16.068815,105.52398538560782,28.01653
13.254457605298114,16.327665,105.52398538560782,27.280529
13.254457605298114,16.240168,105.52398538560782,28.173058
13.254457605298114,16.708939,105.52398538560782,28.114883
13.254457605298114,16.567633,105.52398538560782,29.240032
13.254457605298114,16.741674,105.52398538560782,28.306923
13.254457605298114,16.423285,105.52398538560782,28.91967
13.254457605298114,16.439344,105.52398538560782,27.529556
13.254457605298114,16.02189,105.52398538560782,27.950947
13.254457605298114,16.220201,105.52398538560782,27.135792
13.254457605298114,16.073946,105.52398538560782,27.543846
13.254457605298114,16.40004,105.52398538560782,26.741343
13.254457605298114,16.122755,105.52398538560782,27.728193
13.254457605298114,16.762764,105.52398538560782,26.984632
13.254457605298114,16.260422,105.52398538560782,27.923227
13.254457605298114,18.123434,105.52398538560782,25.260075
13.254457605298114,16.182646,105.52398538560782,27.576729
13.254457605298114,17.034252,105.52398538560782,26.032288
13.254457605298114,16.186905,105.52398538560782,27.296814
13.254457605298114,16.55973,105.52398538560782,26.302998
13.254457605298114,16.119957,105.52398538560782,27.095505
13.254457605298114,16.391354,105.52398538560782,26.438166
13.254457605298114,16.07048,105.52398538560782,27.129244
13.254457605298114,16.303194,105.52398538560782,26.884052
13.254457605298114,16.085844,105.52398538560782,27.462019
13.254457605298114,16.25028,105.52398538560782,27.097631
13.254457605298114,16.001154,105.52398538560782,27.320793
13.254457605298114,16.123705,105.52398538560782,26.843916
11.234512656121126,15.800097,101.79895534243278,27.15434
11.234512656121126,15.881435,101.79895534243278,26.783787
11.234512656121126,15.686268,101.79895534243278,27.157904
11.234512656121126,15.903498,101.79895534243278,26.882957
11.234512656121126,15.6855135,101.79895534243278,27.48251
11.234512656121126,15.857277,101.79895534243278,27.12481
11.234512656121126,15.662559,101.79895534243278,27.154613
11.234512656121126,15.752196,101.79895534243278,26.916489
11.234512656121126,15.708712,101.79895534243278,27.15657
11.234512656121126,15.792194,101.79895534243278,27.149021
11.234512656121126,15.834568,101.79895534243278,27.32702
11.234512656121126,15.762526,101.79895534243278,27.39243
11.234512656121126,15.948889,101.79895534243278,28.045784
11.234512656121126,15.77663,101.79895534243278,27.642868
11.234512656121126,15.859657,101.79895534243278,27.867496
11.234512656121126,15.809993,101.79895534243278,27.38896
11.234512656121126,15.893354,101.79895534243278,27.682838
11.234512656121126,15.940197,101.79895534243278,27.476078
11.234512656121126,15.949714,101.79895534243278,27.586548
11.234512656121126,16.006088,101.79895534243278,27.327282
11.234512656121126,15.981518,101.79895534243278,27.532299
11.234512656121126,16.20085,101.79895534243278,28.125225
11.234512656121126,18.196861,101.79895534243278,24.108032
11.234512656121126,16.29435,101.79895534243278,28.703043
11.234512656121126,17.894503,101.79895534243278,23.177792
11.234512656121126,16.12324,101.79895534243278,27.9716
11.234512656121126,16.069902,101.79895534243278,27.815777
11.234512656121126,16.191322,101.79895534243278,27.867699
11.234512656121126,16.137177,101.79895534243278,27.806911
11.234512656121126,16.272205,101.79895534243278,27.55627
11.234512656121126,18.417984,101.79895534243278,22.981434
11.234512656121126,18.624746,101.79895534243278,23.017029
11.234512656121126,16.380417,101.79895534243278,28.306889
11.234512656121126,18.722195,101.79895534243278,24.149078
11.234512656121126,16.360077,101.79895534243278,28.521126
11.234512656121126,18.106426,101.79895534243278,24.327433
11.234512656121126,17.923721,101.79895534243278,23.381145
11.234512656121126,18.576168,101.79895534243278,22.770393
11.234512656121126,16.258823,101.79895534243278,27.963287
11.234512656121126,18.985815,101.79895534243278,22.257174
11.234512656121126,16.377117,101.79895534243278,28.197803
11.234512656121126,19.612524,101.79895534243278,23.343445
11.234512656121126,16.676968,101.79895534243278,29.384407
11.234512656121126,18.498026,101.79895534243278,24.553755
11.234512656121126,16.386543,101.79895534243278,28.692728
11.234512656121126,18.283686,101.79895534243278,23.659958
11.234512656121126,16.275826,101.79895534243278,28.281292
11.234512656121126,19.516739,101.79895534243278,21.598862
11.234512656121126,16.791773,101.79895534243278,29.465742
11.234512656121126,20.765316,101.79895534243278,19.463774
11.234512656121126,17.30207,101.79895534243278,30.832382
11.234512656121126,21.333698,101.79895534243278,18.53497
11.234512656121126,16.726303,101.79895534243278,28.912823
11.234512656121126,21.088634,101.79895534243278,19.530838
11.234512656121126,16.780481,101.79895534243278,29.042967
11.234512656121126,20.230288,101.79895534243278,19.558086
11.234512656121126,16.554321,101.79895534243278,28.379274
11.234512656121126,19.569656,101.79895534243278,21.041002
11.234512656121126,19.897127,101.79895534243278,20.299927
11.234512656121126,19.916275,101.79895534243278,19.339134
11.234512656121126,16.75048,101.79895534243278,28.984562
11.234512656121126,20.466675,101.79895534243278,20.26737
11.234512656121126,16.859896,101.79895534243278,29.474419
11.234512656121126,19.991302,101.79895534243278,20.67742
11.234512656121126,19.592257,101.79895534243278,21.19796
11.234512656121126,20.271984,101.79895534243278,19.636353
11.234512656121126,19.230629,101.79895534243278,22.910543
11.234512656121126,16.447504,101.79895534243278,28.37711
11.234512656121126,18.158663,101.79895534243278,24.852669
11.234512656121126,16.368532,101.79895534243278,28.36789
11.234512656121126,18.421616,101.79895534243278,22.668285
11.234512656121126,16.387903,101.79895534243278,28.363728
11.234512656121126,18.975548,101.79895534243278,21.754272
11.234512656121126,19.34468,101.79895534243278,21.7168
11.234512656121126,16.780092,101.79895534243278,29.31168
11.234512656121126,18.508268,101.79895534243278,22.216825
11.234512656121126,16.451008,101.79895534243278,28.476822
11.234512656121126,18.365732,101.79895534243278,21.492476
11.234512656121126,16.67171,101.79895534243278,28.81871
11.234512656121126,19.238115,101.79895534243278,21.739216
11.234512656121126,16.889662,101.79895534243278,29.44501
11.234512656121126,19.015255,101.79895534243278,22.120232
11.234512656121126,19.25991,101.79895534243278,22.121395
11.234512656121126,18.951286,101.79895534243278,20.967773
11.234512656121126,19.429396,101.79895534243278,20.9555
11.234512656121126,20.025663,101.79895534243278,20.284157
11.234512656121126,20.012896,101.79895534243278,20.63503
11.234512656121126,19.039307,101.79895534243278,23.871782
11.234512656121126,19.898136,101.79895534243278,21.618044
11.234512656121126,18.2582,101.79895534243278,25.542797
11.234512656121126,20.367008,101.79895534243278,20.94491
11.234512656121126,16.753452,101.79895534243278,28.576689
11.234512656121126,21.511848,101.79895534243278,20.009712
11.234512656121126,17.132084,101.79895534243278,28.691769
11.234512656121126,21.581636,101.79895534243278,20.940695
11.234512656121126,17.25742,101.79895534243278,28.723835
11.234512656121126,17.630188,101.79895534243278,29.495075
11.234512656121126,30.620817,101.79895534243278,8.709523
11.234512656121126,29.954315,101.79895534243278,9.305179
11.234512656121126,30.723366,101.79895534243278,7.9449043
11.234512656121126,29.343292,101.79895534243278,9.448662
11.234512656121126,30.192343,101.79895534243278,9.25239
11.234512656121126,29.1409,101.79895534243278,10.313939
11.234512656121126,29.754063,101.79895534243278,10.355646
11.234512656121126,28.036827,101.79895534243278,11.136435
11.234512656121126,29.393635,101.79895534243278,10.971049
11.234512656121126,27.73801,101.79895534243278,11.529727
11.234512656121126,29.593987,101.79895534243278,9.247368
11.234512656121126,17.505617,101.79895534243278,30.095894
11.234512656121126,17.249937,101.79895534243278,29.240364
11.234512656121126,18.385818,101.79895534243278,25.897078
11.234512656121126,17.003555,101.79895534243278,28.70784
11.234512656121126,17.884453,101.79895534243278,28.260971
11.234512656121126,19.853737,101.79895534243278,20.481354
11.234512656121126,17.772783,101.79895534243278,27.926445
11.234512656121126,20.037596,101.79895534243278,20.340382
11.234512656121126,16.511087,101.79895534243278,28.210077
11.234512656121126,20.79653,101.79895534243278,18.829517
11.234512656121126,16.472616,101.79895534243278,28.261806
11.234512656121126,16.429976,101.79895534243278,28.00064
11.234512656121126,16.3941,101.79895534243278,28.595892
11.234512656121126,16.237354,101.79895534243278,28.268091
11.234512656121126,16.326174,101.79895534243278,28.822266
11.234512656121126,16.24832,101.79895534243278,28.388187
11.234512656121126,16.214859,101.79895534243278,28.541546
11.234512656121126,16.074581,101.79895534243278,27.924568
11.234512656121126,16.046883,101.79895534243278,27.988432
11.234512656121126,16.059494,101.79895534243278,27.575306
11.234512656121126,16.024332,101.79895534243278,27.72134
11.234512656121126,16.288465,101.79895534243278,27.53434
11.234512656121126,16.138302,101.79895534243278,27.791637
11.234512656121126,16.733503,101.79895534243278,27.49743
11.234512656121126,16.445017,101.79895534243278,27.736988
11.234512656121126,17.147764,101.79895534243278,26.796965
11.234512656121126,16.204922,101.79895534243278,27.38609
11.234512656121126,16.646471,101.79895534243278,26.76749
11.234512656121126,16.093536,101.79895534243278,27.067383
11.234512656121126,16.372828,101.79895534243278,26.68354
11.234512656121126,16.082628,101.79895534243278,26.961042
11.234512656121126,16.398888,101.79895534243278,26.552338
11.234512656121126,15.981121,101.79895534243278,27.025116
11.234512656121126,16.60342,101.79895534243278,26.16437
11.234512656121126,16.004192,101.79895534243278,26.849686
9.203224253542231,18.857689,98.2407176905914,23.54832
9.203224253542231,16.35244,98.2407176905914,26.184582
9.203224253542231,21.6035,98.2407176905914,22.369175
9.203224253542231,17.422365,98.2407176905914,25.735556
9.203224253542231,23.160969,98.2407176905914,22.341352
9.203224253542231,17.938004,98.2407176905914,25.642826
9.203224253542231,23.866573,98.2407176905914,21.04738
9.203224253542231,17.579563,98.2407176905914,25.546263
9.203224253542231,23.924942,98.2407176905914,19.966465
9.203224253542231,17.861599,98.2407176905914,25.139141
9.203224253542231,24.105331,98.2407176905914,19.239079
9.203224253542231,18.086151,98.2407176905914,24.922155
9.203224253542231,25.376675,98.2407176905914,16.869337
9.203224253542231,18.103168,98.2407176905914,24.655466
9.203224253542231,25.179333,98.2407176905914,16.06936
9.203224253542231,17.994514,98.2407176905914,24.65249
9.203224253542231,25.506716,98.2407176905914,14.975127
9.203224253542231,17.4171,98.2407176905914,25.114784
9.203224253542231,24.747606,98.2407176905914,14.582785
9.203224253542231,17.404299,98.2407176905914,24.882706
9.203224253542231,24.706665,98.2407176905914,14.847287
9.203224253542231,17.476364,98.2407176905914,24.997705
9.203224253542231,25.012714,98.2407176905914,14.962174
9.203224253542231,17.671167,98.2407176905914,24.924767
9.203224253542231,25.282204,98.2407176905914,14.640788
9.203224253542231,17.70161,98.2407176905914,24.348083
9.203224253542231,25.083443,98.2407176905914,14.42923
9.203224253542231,17.831072,98.2407176905914,24.073757
9.203224253542231,26.113815,98.2407176905914,14.382761
9.203224253542231,18.238329,98.2407176905914,23.83575
9.203224253542231,26.207874,98.2407176905914,14.011727
9.203224253542231,18.171783,98.2407176905914,23.972986
9.203224253542231,26.895622,98.2407176905914,13.559846
9.203224253542231,18.19303,98.2407176905914,23.857481
9.203224253542231,24.821953,98.2407176905914,10.602403
9.203224253542231,18.040384,98.2407176905914,23.890892
9.203224253542231,24.641312,98.2407176905914,9.861165
9.203224253542231,18.000694,98.2407176905914,23.697624
9.203224253542231,25.8741,98.2407176905914,11.2947855
9.203224253542231,16.425209,98.2407176905914,25.63554
9.203224253542231,31.842625,98.2407176905914,5.5887833
9.203224253542231,16.839226,98.2407176905914,26.365164
9.203224253542231,16.158543,98.2407176905914,27.50224
9.203224253542231,17.106834,98.2407176905914,26.672676
9.203224253542231,26.672775,98.2407176905914,7.935611
9.203224253542231,16.964489,98.2407176905914,26.021091
9.203224253542231,26.57103,98.2407176905914,8.484274
9.203224253542231,17.016016,98.2407176905914,25.92025
9.203224253542231,26.255728,98.2407176905914,9.430966
9.203224253542231,16.439222,98.2407176905914,26.778534
9.203224253542231,29.061165,98.2407176905914,13.597991
9.203224253542231,16.733438,98.2407176905914,26.928978
9.203224253542231,26.113377,98.2407176905914,10.321322
9.203224253542231,17.704765,98.2407176905914,26.27652
9.203224253542231,30.189404,98.2407176905914,14.129142
9.203224253542231,17.725988,98.2407176905914,25.641075
9.203224253542231,29.45392,98.2407176905914,13.780137
9.203224253542231,17.7235,98.2407176905914,25.072086
9.203224253542231,28.382236,98.2407176905914,13.682724
9.203224253542231,17.323576,98.2407176905914,25.46392
9.203224253542231,27.572392,98.2407176905914,14.139909
9.203224253542231,17.082138,98.2407176905914,27.165699
9.203224253542231,29.542534,98.2407176905914,14.217858
9.203224253542231,16.92797,98.2407176905914,26.795486
9.203224253542231,29.205486,98.2407176905914,13.361317
9.203224253542231,17.05547,98.2407176905914,26.760475
9.203224253542231,28.590374,98.2407176905914,14.402336
9.203224253542231,17.401081,98.2407176905914,26.159752
9.203224253542231,27.775307,98.2407176905914,14.3336735
9.203224253542231,17.022448,98.2407176905914,26.225733
9.203224253542231,29.573298,98.2407176905914,14.700001
9.203224253542231,17.383171,98.2407176905914,27.779823
9.203224253542231,30.122248,98.2407176905914,15.459471
9.203224253542231,16.586685,98.2407176905914,27.419186
9.203224253542231,29.11626,98.2407176905914,14.64819
9.203224253542231,16.39511,98.2407176905914,27.35044
9.203224253542231,26.09198,98.2407176905914,16.83869
9.203224253542231,16.401999,98.2407176905914,27.100735
9.203224253542231,28.670322,98.2407176905914,14.025801
9.203224253542231,16.437206,98.2407176905914,26.783989
9.203224253542231,24.781784,98.2407176905914,17.297716
9.203224253542231,27.87136,98.2407176905914,12.656318
9.203224253542231,27.769558,98.2407176905914,12.551807
9.203224253542231,28.229925,98.2407176905914,11.920555
9.203224253542231,28.159626,98.2407176905914,11.969558
9.203224253542231,28.355534,98.2407176905914,12.169112
9.203224253542231,18.523987,98.2407176905914,24.301533
9.203224253542231,28.07114,98.2407176905914,12.684424
9.203224253542231,18.660984,98.2407176905914,24.259495
9.203224253542231,28.1452,98.2407176905914,12.325671
9.203224253542231,19.084536,98.2407176905914,23.09372
9.203224253542231,16.46252,98.2407176905914,26.82397
9.203224253542231,18.981995,98.2407176905914,23.304432
9.203224253542231,16.565638,98.2407176905914,27.012236
9.203224253542231,18.962547,98.2407176905914,23.651466
9.203224253542231,28.466955,98.2407176905914,12.369214
9.203224253542231,18.99179,98.2407176905914,24.04958
9.203224253542231,28.266308,98.2407176905914,12.562684
9.203224253542231,20.18668,98.2407176905914,22.033384
9.203224253542231,28.37447,98.2407176905914,12.433536
9.203224253542231,28.017658,98.2407176905914,12.910324
9.203224253542231,28.33532,98.2407176905914,12.71443
9.203224253542231,28.241304,98.2407176905914,14.025019
9.203224253542231,28.42564,98.2407176905914,13.582894
9.203224253542231,26.864193,98.2407176905914,15.571621
9.203224253542231,26.259916,98.2407176905914,12.557417
9.203224253542231,24.918648,98.2407176905914,12.970829
9.203224253542231,25.086533,98.2407176905914,8.077508
9.203224253542231,17.576454,98.2407176905914,27.620792
9.203224253542231,26.21693,98.2407176905914,7.9708195
9.203224253542231,17.593681,98.2407176905914,27.824755
9.203224253542231,27.504374,98.2407176905914,9.13404
9.203224253542231,17.860226,98.2407176905914,28.930164
9.203224253542231,27.467625,98.2407176905914,10.028953
9.203224253542231,26.506725,98.2407176905914,10.069273
9.203224253542231,26.21088,98.2407176905914,10.288971
9.203224253542231,16.717022,98.2407176905914,27.812206
9.203224253542231,15.947868,98.2407176905914,27.977623
9.203224253542231,16.218493,98.2407176905914,26.757664
9.203224253542231,24.611435,98.2407176905914,7.334964
9.203224253542231,16.418772,98.2407176905914,27.232128
9.203224253542231,26.232105,98.2407176905914,7.8911495
9.203224253542231,16.718344,98.2407176905914,27.386978
9.203224253542231,26.237854,98.2407176905914,8.91266
9.203224253542231,16.963898,98.2407176905914,27.443222
9.203224253542231,16.34375,98.2407176905914,28.02081
9.203224253542231,17.754524,98.2407176905914,25.83989
9.203224253542231,16.539286,98.2407176905914,27.533825
9.203224253542231,17.042667,98.2407176905914,26.700249
9.203224253542231,16.6464,98.2407176905914,27.3798
9.203224253542231,17.502827,98.2407176905914,26.131351
9.203224253542231,16.643497,98.2407176905914,27.453495
9.203224253542231,23.092209,98.2407176905914,13.157301
9.203224253542231,24.398516,98.2407176905914,11.051293
9.203224253542231,23.766968,98.2407176905914,11.864666
9.203224253542231,25.49537,98.2407176905914,9.752791
9.203224253542231,24.970947,98.2407176905914,9.864985
9.203224253542231,26.314114,98.2407176905914,8.504563
9.203224253542231,25.704021,98.2407176905914,8.826758
9.203224253542231,26.991407,98.2407176905914,8.230532
9.203224253542231,26.208302,98.2407176905914,9.643828
9.203224253542231,31.868141,98.2407176905914,15.766395
7.137885064461969,25.96098,94.64541876895672,10.462184
7.137885064461969,31.97671,94.64541876895672,15.353629
7.137885064461969,25.602287,94.64541876895672,10.328544
7.137885064461969,31.458084,94.64541876895672,14.878795
7.137885064461969,33.256927,94.64541876895672,13.67262
7.137885064461969,30.627718,94.64541876895672,14.949185
7.137885064461969,32.076996,94.64541876895672,14.1983595
7.137885064461969,30.237041,94.64541876895672,14.982272
7.137885064461969,31.852547,94.64541876895672,14.095361
7.137885064461969,30.399555,94.64541876895672,15.003699
7.137885064461969,32.322083,94.64541876895672,13.919148
7.137885064461969,30.45921,94.64541876895672,14.904391
7.137885064461969,32.294273,94.64541876895672,13.872357
7.137885064461969,29.544168,94.64541876895672,14.614697
7.137885064461969,31.055883,94.64541876895672,13.649873
7.137885064461969,28.897985,94.64541876895672,14.362395
7.137885064461969,30.89758,94.64541876895672,13.859038
7.137885064461969,28.741558,94.64541876895672,14.56241
7.137885064461969,30.593487,94.64541876895672,14.100446
7.137885064461969,29.187832,94.64541876895672,15.270454
7.137885064461969,31.656784,94.64541876895672,14.315426
7.137885064461969,28.869247,94.64541876895672,14.92726
7.137885064461969,30.575886,94.64541876895672,13.860293
7.137885064461969,27.957787,94.64541876895672,14.618067
7.137885064461969,29.775997,94.64541876895672,14.046703
7.137885064461969,27.91543,94.64541876895672,15.37728
7.137885064461969,33.0868,94.64541876895672,15.399928
7.137885064461969,31.70636,94.64541876895672,16.92176
7.137885064461969,35.262527,94.64541876895672,15.430764
7.137885064461969,31.63987,94.64541876895672,17.06128
7.137885064461969,35.376358,94.64541876895672,14.693765
7.137885064461969,31.318089,94.64541876895672,15.544555
7.137885064461969,34.198547,94.64541876895672,14.24713
7.137885064461969,30.43159,94.64541876895672,15.475959
7.137885064461969,33.46146,94.64541876895672,15.045741
7.137885064461969,29.879868,94.64541876895672,16.59782
7.137885064461969,33.970005,94.64541876895672,15.959966
7.137885064461969,32.203865,94.64541876895672,16.09134
7.137885064461969,36.527725,94.64541876895672,13.6853485
7.137885064461969,32.865677,94.64541876895672,14.952096
7.137885064461969,38.63333,94.64541876895672,6.876646
7.137885064461969,34.136864,94.64541876895672,12.6874895
7.137885064461969,34.967766,94.64541876895672,6.4113064
7.137885064461969,32.659912,94.64541876895672,13.214792
7.137885064461969,33.563366,94.64541876895672,5.836423
7.137885064461969,33.718975,94.64541876895672,11.129587
7.137885064461969,33.44591,94.64541876895672,6.045252
7.137885064461969,35.575397,94.64541876895672,7.4334373
7.137885064461969,33.55638,94.64541876895672,5.752591
7.137885064461969,33.521797,94.64541876895672,7.391038
7.137885064461969,32.5373,94.64541876895672,7.2020273
7.137885064461969,32.832706,94.64541876895672,8.264224
7.137885064461969,32.78383,94.64541876895672,7.4914083
7.137885064461969,33.08635,94.64541876895672,8.507986
7.137885064461969,32.285885,94.64541876895672,8.3085575
7.137885064461969,33.069695,94.64541876895672,10.015482
