true_x,predicted_x,true_y,predicted_y
11.234512656121126,31.00381,101.79895534243278,7.3867474
11.234512656121126,31.858242,101.79895534243278,6.9699826
11.234512656121126,31.39846,101.79895534243278,7.1141076
11.234512656121126,31.750393,101.79895534243278,7.035733
11.234512656121126,30.666424,101.79895534243278,7.3240466
11.234512656121126,31.676876,101.79895534243278,6.666611
11.234512656121126,31.079693,101.79895534243278,6.839402
11.234512656121126,31.517036,101.79895534243278,6.7396054
11.234512656121126,31.088432,101.79895534243278,6.984388
11.234512656121126,31.228485,101.79895534243278,6.939181
11.234512656121126,31.291378,101.79895534243278,6.8681855
11.234512656121126,30.739132,101.79895534243278,7.0509496
11.234512656121126,30.522938,101.79895534243278,7.012984
11.234512656121126,31.354458,101.79895534243278,6.8664546
11.234512656121126,31.403172,101.79895534243278,6.6644087
11.234512656121126,31.549698,101.79895534243278,6.786505
11.234512656121126,31.01942,101.79895534243278,6.894933
11.234512656121126,31.5918,101.79895534243278,6.851756
11.234512656121126,31.247814,101.79895534243278,6.73931
11.234512656121126,31.924301,101.79895534243278,6.6552277
11.234512656121126,31.634499,101.79895534243278,6.572335
11.234512656121126,32.062958,101.79895534243278,6.8085604
11.234512656121126,31.443573,101.79895534243278,7.018718
11.234512656121126,31.720165,101.79895534243278,6.9372787
11.234512656121126,31.40849,101.79895534243278,6.8215194
11.234512656121126,31.722752,101.79895534243278,6.906844
11.234512656121126,31.204956,101.79895534243278,7.1700125
11.234512656121126,31.595486,101.79895534243278,7.3024206
11.234512656121126,31.714523,101.79895534243278,7.31318
11.234512656121126,31.746502,101.79895534243278,7.2771654
11.234512656121126,32.00108,101.79895534243278,7.109538
11.234512656121126,32.105686,101.79895534243278,7.137966
11.234512656121126,32.00585,101.79895534243278,7.118196
11.234512656121126,32.149796,101.79895534243278,6.991169
11.234512656121126,31.467026,101.79895534243278,7.1152534
11.234512656121126,31.509502,101.79895534243278,7.087285
11.234512656121126,31.641472,101.79895534243278,7.058039
11.234512656121126,31.794445,101.79895534243278,7.017578
11.234512656121126,31.887604,101.79895534243278,6.968577
11.234512656121126,31.789375,101.79895534243278,7.095642
11.234512656121126,32.284412,101.79895534243278,6.8720045
11.234512656121126,32.061382,101.79895534243278,6.8943954
11.234512656121126,32.168423,101.79895534243278,6.726683
11.234512656121126,31.885838,101.79895534243278,6.8932195
11.234512656121126,31.964775,101.79895534243278,6.9435735
11.234512656121126,32.0156,101.79895534243278,7.1120634
11.234512656121126,32.253967,101.79895534243278,7.1156306
11.234512656121126,32.34053,101.79895534243278,7.070961
11.234512656121126,32.427155,101.79895534243278,7.0076065
11.234512656121126,32.100574,101.79895534243278,6.9872375
11.234512656121126,32.396725,101.79895534243278,6.873178
11.234512656121126,32.103844,101.79895534243278,6.975182
11.234512656121126,32.44621,101.79895534243278,6.9114656
11.234512656121126,32.33516,101.79895534243278,7.0484953
11.234512656121126,32.573227,101.79895534243278,6.9735513
11.234512656121126,32.448986,101.79895534243278,7.0420127
11.234512656121126,32.372204,101.79895534243278,7.0230002
11.234512656121126,32.538612,101.79895534243278,7.0682607
11.234512656121126,32.31455,101.79895534243278,6.9255695
11.234512656121126,32.18602,101.79895534243278,7.0265384
11.234512656121126,32.439316,101.79895534243278,6.8710585
11.234512656121126,32.556282,101.79895534243278,6.8766565
11.234512656121126,32.580124,101.79895534243278,6.7465324
11.234512656121126,32.53543,101.79895534243278,6.5884705
11.234512656121126,32.827003,101.79895534243278,6.2839074
11.234512656121126,32.392914,101.79895534243278,6.323168
11.234512656121126,31.880924,101.79895534243278,6.414918
11.234512656121126,31.22823,101.79895534243278,6.8581595
11.234512656121126,31.209408,101.79895534243278,6.728047
11.234512656121126,30.83006,101.79895534243278,7.4099603
11.234512656121126,30.802502,101.79895534243278,7.2916303
9.203224253542231,30.937153,98.2407176905914,7.7895927
9.203224253542231,31.091732,98.2407176905914,7.5348268
9.203224253542231,31.02002,98.2407176905914,7.8836718
9.203224253542231,31.749527,98.2407176905914,7.3114047
9.203224253542231,31.213001,98.2407176905914,7.55936
9.203224253542231,31.839077,98.2407176905914,7.1058106
9.203224253542231,31.964836,98.2407176905914,7.2119837
9.203224253542231,32.35864,98.2407176905914,6.7667465
9.203224253542231,32.434666,98.2407176905914,6.8055434
9.203224253542231,32.116974,98.2407176905914,6.779932
9.203224253542231,32.46827,98.2407176905914,6.989921
9.203224253542231,32.290085,98.2407176905914,6.868407
9.203224253542231,32.75576,98.2407176905914,6.677222
9.203224253542231,32.679317,98.2407176905914,6.5369825
9.203224253542231,32.471012,98.2407176905914,6.73519
9.203224253542231,32.488102,98.2407176905914,6.7418127
9.203224253542231,32.90696,98.2407176905914,6.6517906
9.203224253542231,32.943478,98.2407176905914,6.607444
9.203224253542231,33.287983,98.2407176905914,6.491791
9.203224253542231,33.007805,98.2407176905914,6.656203
9.203224253542231,32.89595,98.2407176905914,6.6838536
9.203224253542231,32.87799,98.2407176905914,6.5743585
9.203224253542231,32.542088,98.2407176905914,6.591352
9.203224253542231,32.148354,98.2407176905914,6.930795
9.203224253542231,32.488102,98.2407176905914,6.916276
9.203224253542231,32.630215,98.2407176905914,6.8486896
9.203224253542231,32.922947,98.2407176905914,6.7341523
9.203224253542231,32.827976,98.2407176905914,6.740069
9.203224253542231,32.809834,98.2407176905914,6.9092326
9.203224253542231,32.765972,98.2407176905914,6.9650464
9.203224253542231,33.059185,98.2407176905914,6.8911343
9.203224253542231,32.663376,98.2407176905914,6.9460053
9.203224253542231,32.967815,98.2407176905914,6.897809
9.203224253542231,33.156338,98.2407176905914,6.845877
9.203224253542231,33.08834,98.2407176905914,6.7866673
9.203224253542231,32.590977,98.2407176905914,6.8880997
9.203224253542231,32.698425,98.2407176905914,6.7775536
9.203224253542231,32.70336,98.2407176905914,6.6645374
9.203224253542231,32.557434,98.2407176905914,6.6733646
9.203224253542231,32.706154,98.2407176905914,6.626088
9.203224253542231,32.51729,98.2407176905914,6.635052
9.203224253542231,32.416695,98.2407176905914,6.622865
9.203224253542231,32.699993,98.2407176905914,6.6320443
9.203224253542231,32.39666,98.2407176905914,6.9176903
9.203224253542231,33.15829,98.2407176905914,6.8353605
9.203224253542231,32.710926,98.2407176905914,6.9444733
9.203224253542231,32.77015,98.2407176905914,6.852262
9.203224253542231,32.742134,98.2407176905914,6.7372785
9.203224253542231,32.409996,98.2407176905914,6.982016
9.203224253542231,32.983925,98.2407176905914,6.8557124
9.203224253542231,32.5589,98.2407176905914,6.833009
9.203224253542231,32.05394,98.2407176905914,6.9513073
9.203224253542231,32.123745,98.2407176905914,6.799601
9.203224253542231,32.285145,98.2407176905914,6.8904314
9.203224253542231,32.371445,98.2407176905914,6.664076
9.203224253542231,31.769005,98.2407176905914,6.7956676
9.203224253542231,30.632664,98.2407176905914,6.995701
9.203224253542231,30.276485,98.2407176905914,7.065376
9.203224253542231,30.726608,98.2407176905914,6.92203
9.203224253542231,30.325966,98.2407176905914,7.029471
9.203224253542231,30.678017,98.2407176905914,6.903215
9.203224253542231,30.762589,98.2407176905914,6.9445086
9.203224253542231,31.017517,98.2407176905914,6.94782
9.203224253542231,30.387058,98.2407176905914,7.0829725
9.203224253542231,30.357586,98.2407176905914,7.0459685
9.203224253542231,29.981506,98.2407176905914,7.0424085
9.203224253542231,30.297539,98.2407176905914,6.8433123
9.203224253542231,29.712856,98.2407176905914,7.072007
9.203224253542231,29.861801,98.2407176905914,6.957992
9.203224253542231,29.440441,98.2407176905914,7.1051774
9.203224253542231,29.936192,98.2407176905914,6.8775706
9.203224253542231,29.826374,98.2407176905914,7.1392574
9.203224253542231,29.737453,98.2407176905914,7.177184
9.203224253542231,29.908901,98.2407176905914,7.2756953
9.203224253542231,29.76218,98.2407176905914,7.152234
9.203224253542231,30.1363,98.2407176905914,7.1262875
9.203224253542231,29.945694,98.2407176905914,6.931361
9.203224253542231,29.907246,98.2407176905914,7.225507
9.203224253542231,29.635387,98.2407176905914,7.023637
9.203224253542231,29.670895,98.2407176905914,7.312109
9.203224253542231,29.53175,98.2407176905914,7.0058413
9.203224253542231,29.5308,98.2407176905914,7.418953
9.203224253542231,29.512161,98.2407176905914,7.123138
9.203224253542231,29.448978,98.2407176905914,7.411948
9.203224253542231,29.638939,98.2407176905914,7.0687714
9.203224253542231,29.517223,98.2407176905914,7.311887
9.203224253542231,29.398537,98.2407176905914,7.2686024
9.203224253542231,29.488007,98.2407176905914,7.4672074
9.203224253542231,29.172958,98.2407176905914,7.3747077
9.203224253542231,29.387974,98.2407176905914,7.461138
9.203224253542231,28.876343,98.2407176905914,7.448243
9.203224253542231,29.297096,98.2407176905914,7.544702
9.203224253542231,28.993435,98.2407176905914,7.4276366
9.203224253542231,29.38536,98.2407176905914,7.388994
9.203224253542231,28.962986,98.2407176905914,7.4267697
9.203224253542231,29.352692,98.2407176905914,7.4291053
9.203224253542231,28.840721,98.2407176905914,7.4674935
9.203224253542231,29.268791,98.2407176905914,7.49946
9.203224253542231,28.763428,98.2407176905914,7.5356493
9.203224253542231,29.747868,98.2407176905914,7.4153776
9.203224253542231,29.306042,98.2407176905914,7.4317856
9.203224253542231,31.16581,98.2407176905914,6.9501147
9.203224253542231,30.434605,98.2407176905914,7.04479
9.203224253542231,30.797646,98.2407176905914,7.0853777
9.203224253542231,30.00267,98.2407176905914,7.325275
9.203224253542231,30.234375,98.2407176905914,7.3289814
9.203224253542231,29.884132,98.2407176905914,7.332366
9.203224253542231,31.266953,98.2407176905914,6.9603252
9.203224253542231,30.585983,98.2407176905914,6.9904594
9.203224253542231,30.694538,98.2407176905914,6.926129
9.203224253542231,30.496128,98.2407176905914,6.9821677
9.203224253542231,31.169476,98.2407176905914,6.956134
9.203224253542231,30.606232,98.2407176905914,6.9882393
9.203224253542231,29.779068,98.2407176905914,7.2026763
9.203224253542231,29.640903,98.2407176905914,7.317644
9.203224253542231,29.691158,98.2407176905914,7.435623
9.203224253542231,30.01408,98.2407176905914,7.3285046
9.203224253542231,30.87312,98.2407176905914,7.117561
9.203224253542231,30.926414,98.2407176905914,7.0279274
9.203224253542231,31.374916,98.2407176905914,6.945355
9.203224253542231,30.759136,98.2407176905914,6.966915
9.203224253542231,30.910347,98.2407176905914,7.114133
9.203224253542231,30.779377,98.2407176905914,7.151756
9.203224253542231,31.356117,98.2407176905914,7.110888
9.203224253542231,30.705532,98.2407176905914,7.209245
9.203224253542231,30.729092,98.2407176905914,7.3419333
9.203224253542231,30.66116,98.2407176905914,7.298834
9.203224253542231,31.051174,98.2407176905914,7.2570148
9.203224253542231,30.794155,98.2407176905914,7.1796517
9.203224253542231,30.525593,98.2407176905914,7.37787
9.203224253542231,30.503925,98.2407176905914,7.294337
9.203224253542231,30.669441,98.2407176905914,7.2167354
9.203224253542231,30.719131,98.2407176905914,7.1812253
9.203224253542231,30.782288,98.2407176905914,7.1199584
9.203224253542231,30.973537,98.2407176905914,6.9522676
9.203224253542231,30.833282,98.2407176905914,6.8828607
9.203224253542231,30.89465,98.2407176905914,6.713471
9.203224253542231,30.823803,98.2407176905914,6.5389004
9.203224253542231,30.656898,98.2407176905914,6.549526
9.203224253542231,30.4416,98.2407176905914,6.5255766
9.203224253542231,30.360447,98.2407176905914,6.5627346
9.203224253542231,29.978199,98.2407176905914,7.0169935
7.137885064461969,30.421932,94.64541876895672,6.992257
7.137885064461969,30.449665,94.64541876895672,7.122866
7.137885064461969,30.739105,94.64541876895672,7.1392045
7.137885064461969,30.900043,94.64541876895672,7.0370865
7.137885064461969,31.560974,94.64541876895672,6.8961816
7.137885064461969,31.127747,94.64541876895672,6.993808
7.137885064461969,31.326801,94.64541876895672,7.006534
7.137885064461969,31.039513,94.64541876895672,7.0400295
7.137885064461969,30.908249,94.64541876895672,7.261099
7.137885064461969,31.006,94.64541876895672,7.2064095
7.137885064461969,31.259354,94.64541876895672,7.1984973
7.137885064461969,31.343697,94.64541876895672,7.1508594
7.137885064461969,31.578445,94.64541876895672,7.043388
7.137885064461969,31.607384,94.64541876895672,7.069579
7.137885064461969,31.482117,94.64541876895672,7.14236
7.137885064461969,31.610138,94.64541876895672,7.105221
7.137885064461969,31.692425,94.64541876895672,7.1431446
7.137885064461969,32.04667,94.64541876895672,6.953631
7.137885064461969,31.76332,94.64541876895672,7.1589193
7.137885064461969,32.12684,94.64541876895672,6.957445
7.137885064461969,32.01576,94.64541876895672,7.0672436
7.137885064461969,31.980843,94.64541876895672,7.074019
7.137885064461969,31.859627,94.64541876895672,7.1561
7.137885064461969,31.968533,94.64541876895672,7.090425
7.137885064461969,31.843952,94.64541876895672,7.189425
7.137885064461969,32.202957,94.64541876895672,6.9592767
7.137885064461969,32.437374,94.64541876895672,6.69963
7.137885064461969,32.02288,94.64541876895672,6.7721586
7.137885064461969,31.503647,94.64541876895672,7.0131907
7.137885064461969,31.434566,94.64541876895672,7.012434
7.137885064461969,31.7766,94.64541876895672,6.9454894
7.137885064461969,31.495205,94.64541876895672,6.845214
7.137885064461969,31.859192,94.64541876895672,6.7165313
7.137885064461969,31.445686,94.64541876895672,6.967429
7.137885064461969,31.514557,94.64541876895672,6.912095
7.137885064461969,30.881851,94.64541876895672,7.1818075
7.137885064461969,31.164894,94.64541876895672,7.0475106
7.137885064461969,31.279266,94.64541876895672,7.077259
7.137885064461969,30.838684,94.64541876895672,7.2254677
7.137885064461969,30.883064,94.64541876895672,7.2324753
7.137885064461969,31.027023,94.64541876895672,7.2183585
7.137885064461969,30.796684,94.64541876895672,6.912333
7.137885064461969,31.779541,94.64541876895672,6.560822
7.137885064461969,30.92014,94.64541876895672,7.166127
7.137885064461969,31.609661,94.64541876895672,7.021672
7.137885064461969,31.164753,94.64541876895672,7.189815
7.137885064461969,31.060482,94.64541876895672,7.105826
7.137885064461969,30.687244,94.64541876895672,7.2381563
7.137885064461969,30.680794,94.64541876895672,7.1517496
7.137885064461969,31.313972,94.64541876895672,7.040044
7.137885064461969,31.178097,94.64541876895672,6.8955135
7.137885064461969,31.714592,94.64541876895672,6.7914243
7.137885064461969,31.884869,94.64541876895672,6.586308
7.137885064461969,31.99921,94.64541876895672,6.6753345
7.137885064461969,31.750278,94.64541876895672,6.5431256
7.137885064461969,32.06128,94.64541876895672,6.5764456
7.137885064461969,31.848347,94.64541876895672,6.554216
7.137885064461969,32.242012,94.64541876895672,6.6967907
7.137885064461969,32.225056,94.64541876895672,6.4919786
7.137885064461969,32.154068,94.64541876895672,6.5456276
7.137885064461969,32.056904,94.64541876895672,6.3692575
7.137885064461969,31.696552,94.64541876895672,6.864598
7.137885064461969,31.73486,94.64541876895672,6.7788277
7.137885064461969,31.866253,94.64541876895672,6.8236556
7.137885064461969,31.918747,94.64541876895672,6.6791587
7.137885064461969,31.38469,94.64541876895672,6.98143
7.137885064461969,31.566837,94.64541876895672,7.026649
7.137885064461969,31.374134,94.64541876895672,7.181862
7.137885064461969,31.650871,94.64541876895672,6.946
7.137885064461969,31.505905,94.64541876895672,7.0141535
7.137885064461969,31.452644,94.64541876895672,7.108246
7.137885064461969,31.16755,94.64541876895672,7.254427
7.137885064461969,31.698746,94.64541876895672,7.030407
7.137885064461969,31.535896,94.64541876895672,6.940765
7.137885064461969,31.23206,94.64541876895672,7.1393895
7.137885064461969,31.507744,94.64541876895672,7.1519756
7.137885064461969,31.665482,94.64541876895672,7.132091
7.137885064461969,31.939644,94.64541876895672,6.961251
7.137885064461969,31.754745,94.64541876895672,7.029259
7.137885064461969,31.852562,94.64541876895672,7.113489
7.137885064461969,32.09388,94.64541876895672,6.995597
7.137885064461969,32.44624,94.64541876895672,6.9246745
7.137885064461969,32.243515,94.64541876895672,7.006614
7.137885064461969,32.790997,94.64541876895672,6.754919
7.137885064461969,32.66889,94.64541876895672,6.772056
7.137885064461969,32.33922,94.64541876895672,6.9872575
7.137885064461969,32.51078,94.64541876895672,6.7958503
7.137885064461969,32.5517,94.64541876895672,6.595648
7.137885064461969,32.13741,94.64541876895672,6.676965
7.137885064461969,32.066097,94.64541876895672,6.981993
7.137885064461969,31.869846,94.64541876895672,7.065389
7.137885064461969,32.194138,94.64541876895672,6.770167
7.137885064461969,32.391167,94.64541876895672,6.5828967
7.137885064461969,32.190968,94.64541876895672,6.856385
7.137885064461969,31.873333,94.64541876895672,6.8677564
7.137885064461969,32.188843,94.64541876895672,6.947126
7.137885064461969,31.862541,94.64541876895672,7.133248
7.137885064461969,32.705006,94.64541876895672,6.8804226
7.137885064461969,32.109066,94.64541876895672,7.047765
7.137885064461969,32.293747,94.64541876895672,7.0849867
7.137885064461969,32.338306,94.64541876895672,6.9555807
7.137885064461969,32.459637,94.64541876895672,7.0185513
7.137885064461969,32.49867,94.64541876895672,6.939434
7.137885064461969,32.706314,94.64541876895672,6.8235397
7.137885064461969,32.445328,94.64541876895672,6.8320036
7.137885064461969,32.500202,94.64541876895672,6.797803
7.137885064461969,32.291836,94.64541876895672,6.786092
7.137885064461969,32.263847,94.64541876895672,6.919464
7.137885064461969,32.05584,94.64541876895672,7.027637
7.137885064461969,32.32729,94.64541876895672,6.941269
7.137885064461969,32.365616,94.64541876895672,6.89319
7.137885064461969,32.737236,94.64541876895672,6.7552423
7.137885064461969,32.135063,94.64541876895672,7.0579867
7.137885064461969,31.928478,94.64541876895672,7.2500973
7.137885064461969,31.91697,94.64541876895672,7.230293
7.137885064461969,32.355778,94.64541876895672,7.0259523
7.137885064461969,32.32266,94.64541876895672,6.976506
7.137885064461969,32.214066,94.64541876895672,7.175093
7.137885064461969,31.748104,94.64541876895672,7.4248557
7.137885064461969,31.855827,94.64541876895672,7.355923
7.137885064461969,32.66693,94.64541876895672,6.897159
7.137885064461969,32.70171,94.64541876895672,6.830839
7.137885064461969,32.490726,94.64541876895672,6.8955264
7.137885064461969,31.946915,94.64541876895672,7.2386656
7.137885064461969,32.238525,94.64541876895672,7.012408
7.137885064461969,32.35491,94.64541876895672,6.906728
7.137885064461969,32.120064,94.64541876895672,6.9640765
7.137885064461969,32.620472,94.64541876895672,6.806357
7.137885064461969,32.75833,94.64541876895672,6.6153364
7.137885064461969,32.20683,94.64541876895672,6.7169313
7.137885064461969,32.29121,94.64541876895672,6.549665
7.137885064461969,31.727375,94.64541876895672,7.109723
7.137885064461969,32.2235,94.64541876895672,6.99058
7.137885064461969,32.28673,94.64541876895672,7.0062037
7.137885064461969,32.21365,94.64541876895672,6.849926
7.137885064461969,32.466488,94.64541876895672,6.679163
7.137885064461969,31.737446,94.64541876895672,7.1699486
7.137885064461969,32.381042,94.64541876895672,7.1183085
7.137885064461969,31.86008,94.64541876895672,7.205978
7.137885064461969,31.964828,94.64541876895672,7.2086816
7.137885064461969,31.603271,94.64541876895672,7.352509
7.137885064461969,32.6902,94.64541876895672,7.080069
4.936376773130178,32.510605,90.93891380111886,7.0971756
4.936376773130178,32.738705,90.93891380111886,7.12173
4.936376773130178,32.66036,90.93891380111886,6.9960794
4.936376773130178,32.49627,90.93891380111886,7.031367
4.936376773130178,31.885052,90.93891380111886,7.1431947
4.936376773130178,32.389187,90.93891380111886,6.6665673
4.936376773130178,31.917137,90.93891380111886,6.751214
4.936376773130178,32.192524,90.93891380111886,6.6533775
4.936376773130178,31.737926,90.93891380111886,7.1266236
4.936376773130178,32.05531,90.93891380111886,7.0048895
4.936376773130178,32.121983,90.93891380111886,6.901898
4.936376773130178,31.926544,90.93891380111886,6.8288517
4.936376773130178,31.881294,90.93891380111886,6.859067
4.936376773130178,32.22518,90.93891380111886,6.9296255
4.936376773130178,32.08987,90.93891380111886,6.9476757
4.936376773130178,31.97617,90.93891380111886,6.8944244
4.936376773130178,32.049866,90.93891380111886,6.8078194
4.936376773130178,31.396019,90.93891380111886,7.3845816
4.936376773130178,32.44594,90.93891380111886,7.0839987
4.936376773130178,32.615807,90.93891380111886,7.0780144
4.936376773130178,32.59098,90.93891380111886,7.126348
4.936376773130178,32.851246,90.93891380111886,6.881038
4.936376773130178,33.029423,90.93891380111886,6.8377237
4.936376773130178,32.389523,90.93891380111886,7.0978456
4.936376773130178,32.498905,90.93891380111886,7.079389
4.936376773130178,32.233894,90.93891380111886,7.11676
4.936376773130178,32.48573,90.93891380111886,7.1162205
4.936376773130178,32.15561,90.93891380111886,7.2490525
4.936376773130178,32.712433,90.93891380111886,7.1273136
4.936376773130178,32.549442,90.93891380111886,7.089409
4.936376773130178,33.489433,90.93891380111886,6.61108
4.936376773130178,33.037907,90.93891380111886,6.7975526
4.936376773130178,32.81534,90.93891380111886,6.848684
4.936376773130178,32.783863,90.93891380111886,6.979363
4.936376773130178,32.040695,90.93891380111886,7.151276
4.936376773130178,32.331985,90.93891380111886,7.0521684
4.936376773130178,31.854939,90.93891380111886,7.2124047
4.936376773130178,32.193005,90.93891380111886,7.2368317
4.936376773130178,32.011482,90.93891380111886,7.2338934
4.936376773130178,32.577225,90.93891380111886,7.0625987
4.936376773130178,32.356766,90.93891380111886,7.1506815
4.936376773130178,32.545918,90.93891380111886,7.142041
4.936376773130178,32.265137,90.93891380111886,7.2439303
4.936376773130178,32.448433,90.93891380111886,7.1812453
4.936376773130178,32.421852,90.93891380111886,7.1501775
4.936376773130178,32.407227,90.93891380111886,7.215305
4.936376773130178,32.149662,90.93891380111886,7.3139033
4.936376773130178,32.26705,90.93891380111886,7.2626967
4.936376773130178,32.79814,90.93891380111886,7.0126443
4.936376773130178,33.267082,90.93891380111886,6.743429
4.936376773130178,33.03228,90.93891380111886,6.9081125
4.936376773130178,32.889156,90.93891380111886,7.0342007
4.936376773130178,32.527122,90.93891380111886,7.150935
4.936376773130178,32.606503,90.93891380111886,6.728385
4.936376773130178,32.784786,90.93891380111886,6.601011
4.936376773130178,32.601467,90.93891380111886,6.585474
4.936376773130178,32.68348,90.93891380111886,6.7381287
4.936376773130178,32.629864,90.93891380111886,6.582819
4.936376773130178,32.695316,90.93891380111886,6.6279316
4.936376773130178,32.63616,90.93891380111886,6.563702
4.936376773130178,32.89165,90.93891380111886,6.70534
4.936376773130178,33.24331,90.93891380111886,6.5883307
4.936376773130178,32.900444,90.93891380111886,6.742679
4.936376773130178,32.84969,90.93891380111886,6.7096405
4.936376773130178,32.463436,90.93891380111886,6.938165
4.936376773130178,32.728577,90.93891380111886,6.79637
4.936376773130178,31.992195,90.93891380111886,7.1191707
4.936376773130178,32.666016,90.93891380111886,6.7972856
4.936376773130178,32.203957,90.93891380111886,6.978328
4.936376773130178,32.87162,90.93891380111886,6.737299
4.936376773130178,31.777851,90.93891380111886,6.999595
4.936376773130178,32.131474,90.93891380111886,6.769366
4.936376773130178,31.18724,90.93891380111886,6.9250255
4.936376773130178,31.598976,90.93891380111886,6.7720313
4.936376773130178,31.056652,90.93891380111886,6.882064
4.936376773130178,32.341923,90.93891380111886,6.3065324
4.936376773130178,31.319359,90.93891380111886,6.4473424
4.936376773130178,31.67366,90.93891380111886,6.3259854
4.936376773130178,31.215519,90.93891380111886,6.3084555
4.936376773130178,32.146362,90.93891380111886,6.27191
4.936376773130178,32.00964,90.93891380111886,6.2351785
4.936376773130178,31.86139,90.93891380111886,6.411327
4.936376773130178,31.32874,90.93891380111886,6.5021977
4.936376773130178,31.789654,90.93891380111886,6.5006323
4.936376773130178,31.447742,90.93891380111886,6.504443
4.936376773130178,32.0171,90.93891380111886,6.4173346
4.936376773130178,30.335487,90.93891380111886,6.8070135
4.936376773130178,30.984325,90.93891380111886,7.0246053
4.936376773130178,29.953293,90.93891380111886,7.4007826
4.936376773130178,30.794899,90.93891380111886,7.334377
4.936376773130178,29.933495,90.93891380111886,7.5929627
4.936376773130178,31.17363,90.93891380111886,7.2058635
4.936376773130178,30.270653,90.93891380111886,7.2590666
4.936376773130178,31.535423,90.93891380111886,6.7358613
4.936376773130178,30.528873,90.93891380111886,6.8735003
4.936376773130178,31.277065,90.93891380111886,6.5732117
4.936376773130178,30.730682,90.93891380111886,6.633226
4.936376773130178,30.683777,90.93891380111886,6.9445415
4.936376773130178,30.756786,90.93891380111886,7.070168
4.936376773130178,30.995453,90.93891380111886,7.111997
4.936376773130178,30.019058,90.93891380111886,7.3485756
4.936376773130178,30.678688,90.93891380111886,7.1995716
4.936376773130178,29.739483,90.93891380111886,7.541453
4.936376773130178,30.873116,90.93891380111886,7.2843304
4.936376773130178,29.657097,90.93891380111886,7.7320375
4.936376773130178,30.439793,90.93891380111886,7.443954
4.936376773130178,29.154518,90.93891380111886,7.867672
4.936376773130178,29.867432,90.93891380111886,7.588262
4.936376773130178,28.799328,90.93891380111886,7.983433
4.936376773130178,29.543804,90.93891380111886,7.7370276
4.936376773130178,28.946777,90.93891380111886,7.9771533
4.936376773130178,29.779964,90.93891380111886,7.736588
4.936376773130178,29.445816,90.93891380111886,7.8220177
4.936376773130178,30.554031,90.93891380111886,7.5216413
4.936376773130178,30.11348,90.93891380111886,7.6022716
4.936376773130178,30.56815,90.93891380111886,7.505632
4.936376773130178,30.568192,90.93891380111886,7.507827
4.936376773130178,31.362133,90.93891380111886,7.224869
4.936376773130178,31.18895,90.93891380111886,7.1109214
4.936376773130178,31.71664,90.93891380111886,6.8494163
4.936376773130178,31.53128,90.93891380111886,6.7678614
4.936376773130178,31.898735,90.93891380111886,6.509864
4.936376773130178,31.83369,90.93891380111886,6.3929687
4.936376773130178,31.71621,90.93891380111886,6.365119
4.936376773130178,31.809116,90.93891380111886,6.297804
4.936376773130178,31.998196,90.93891380111886,6.4492135
4.936376773130178,32.119682,90.93891380111886,6.528209
4.936376773130178,32.319485,90.93891380111886,6.5521655
4.936376773130178,32.647804,90.93891380111886,6.596473
4.936376773130178,33.02397,90.93891380111886,6.499262
4.936376773130178,33.094547,90.93891380111886,6.5712156
4.936376773130178,33.118618,90.93891380111886,6.487816
4.936376773130178,32.930794,90.93891380111886,6.5348096
4.936376773130178,32.682972,90.93891380111886,6.664895
4.936376773130178,33.201717,90.93891380111886,6.587307
4.936376773130178,33.163467,90.93891380111886,6.52215
4.936376773130178,33.23316,90.93891380111886,6.4920716
4.936376773130178,33.226807,90.93891380111886,6.5085926
4.936376773130178,33.30774,90.93891380111886,6.393752
4.936376773130178,33.51747,90.93891380111886,6.3615847
4.936376773130178,33.136635,90.93891380111886,6.2824535
4.936376773130178,33.24405,90.93891380111886,6.20508
2.712167957482194,33.000713,87.4177485367751,6.105197
2.712167957482194,33.049526,87.4177485367751,6.25348
2.712167957482194,32.977016,87.4177485367751,6.303569
2.712167957482194,32.99467,87.4177485367751,6.3596864
2.712167957482194,32.968426,87.4177485367751,6.3798738
2.712167957482194,33.149822,87.4177485367751,6.404403
2.712167957482194,33.36902,87.4177485367751,6.246642
2.712167957482194,33.29483,87.4177485367751,6.2124696
2.712167957482194,33.176662,87.4177485367751,6.1478553
2.712167957482194,32.877567,87.4177485367751,6.186944
2.712167957482194,32.227303,87.4177485367751,6.903299
2.712167957482194,32.207497,87.4177485367751,6.841645
2.712167957482194,32.547184,87.4177485367751,7.235828
2.712167957482194,32.80109,87.4177485367751,7.074391
2.712167957482194,32.839073,87.4177485367751,7.238385
2.712167957482194,32.70193,87.4177485367751,6.9924345
2.712167957482194,32.682922,87.4177485367751,7.060197
2.712167957482194,31.775906,87.4177485367751,7.088092
2.712167957482194,32.30651,87.4177485367751,6.9344196
2.712167957482194,32.039814,87.4177485367751,7.166627
2.712167957482194,32.77341,87.4177485367751,7.0750575
2.712167957482194,32.749092,87.4177485367751,6.9715214
2.712167957482194,32.449165,87.4177485367751,7.0455675
2.712167957482194,32.13849,87.4177485367751,6.974981
2.712167957482194,32.32706,87.4177485367751,7.192378
2.712167957482194,32.124493,87.4177485367751,6.8980002
2.712167957482194,32.710308,87.4177485367751,6.818237
2.712167957482194,31.793915,87.4177485367751,6.784754
2.712167957482194,31.988136,87.4177485367751,6.739384
2.712167957482194,31.62236,87.4177485367751,6.78753
